Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
OTHER OFFENSES,INVESTIGATIVE DETENTION,Tuesday,MISSION,NONE,100 Block of CAPP ST,-122.418687919804,37.7642753857061
ASSAULT,GRAND THEFT FROM PERSON,Tuesday,NORTHERN,NONE,LOMBARD ST / VANNESS AV,-122.424541870484,37.8013041477981
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Tuesday,RICHMOND,NONE,GEARY BL / 20TH AV,-122.47938403981001,37.7803326972451
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Tuesday,RICHMOND,NONE,29TH AV / LAKE ST,-122.489392479141,37.7850867776862
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Monday,NORTHERN,NONE,1000 Block of TURK ST,-122.425564924002,37.7812701611726
ARSON,MISSING ADULT,Sunday,INGLESIDE,NONE,700 Block of HURON AV,-122.450450654907,37.7114481484715
ASSAULT,FOUND PERSON,Sunday,INGLESIDE,NONE,700 Block of HURON AV,-122.450450654907,37.7114481484715
ASSAULT,STOLEN AUTOMOBILE,Friday,BAYVIEW,NONE,1900 Block of 22ND ST,-122.40038323108801,37.7571589413701
ASSAULT,AIDED CASE -PROPERTY FOR DESTRUCTION,Tuesday,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Tuesday,SOUTHERN,NONE,100 Block of 6TH ST,-122.40787711735202,37.7803875013555
SUSPICIOUS OCC,,,,,,,
FRAUD,STOLEN AND RECOVERED VEHICLE,Tuesday,SOUTHERN,NONE,5TH ST / BRANNAN ST,-122.398758596964,37.776568769743
ASSAULT,STOLEN AUTOMOBILE,Tuesday,SOUTHERN,NONE,5TH ST / BRANNAN ST,-122.398758596964,37.776568769743
LARCENY/THEFT,PETTY THEFT BICYCLE,Monday,SOUTHERN,NONE,FOLSOM ST / 7TH ST,-122.407844136792,37.7767462195389
ASSAULT,GRAND THEFT FROM A BUILDING,Tuesday,CENTRAL,NONE,300 Block of PINE ST,-122.40129635983601,37.792117591304795
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Saturday,CENTRAL,NONE,400 Block of POWELL ST,-122.408431861057,37.7887772719153
OTHER OFFENSES,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Tuesday,PARK,NONE,2400 Block of GEARY BL,-122.443597047511,37.7826435280939
LARCENY/THEFT,PETTY THEFT BICYCLE,Monday,TARAVAL,NONE,200 Block of MONTICELLO ST,-122.470673521408,37.7187815894447
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,INGLESIDE,NONE,600 Block of SAN JOSE AV,-122.42265700924101,37.7443660385474
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,BAYVIEW,NONE,600 Block of CONNECTICUT ST,-122.39705592966999,37.7586844897791
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION,Monday,SOUTHERN,NONE,900 Block of MARKET ST,-122.40953666269199,37.782691121347206
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Tuesday,NORTHERN,NONE,1100 Block of POLK ST,-122.419908299532,37.78707666962121
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,RICHMOND,NONE,6700 Block of FULTON ST,-122.504022776714,37.7717192500401
ASSAULT,LOST PROPERTY,Friday,MISSION,NONE,500 Block of VALENCIA ST,-122.42187648849199,37.7640888944532
ASSAULT,STOLEN AUTOMOBILE,Wednesday,INGLESIDE,NONE,MORSE ST / LOWELL ST,-122.44616691099199,37.7110391294189
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Monday,BAYVIEW,NONE,GILMAN AV / INGALLS ST,-122.391872492835,37.7203513038826
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.40722244095501,37.7864562588009
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,TENDERLOIN,NONE,200 Block of GOLDEN GATE AV,-122.414302052544,37.781863316866
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,AIDED CASE -PROPERTY FOR DESTRUCTION,Tuesday,BAYVIEW,NONE,1200 Block of 3RD ST,-122.389517648036,37.772468240006106
ASSAULT,FRAUDULENT CREDIT APPLICATION,Monday,NORTHERN,NONE,3000 Block of FRANKLIN ST,-122.426404729781,37.8025525619255
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AIDED CASE,Tuesday,TENDERLOIN,EXCEPTIONAL CLEARANCE,300 Block of ELLIS ST,-122.41198764359501,37.7850226622786
OTHER OFFENSES,INVESTIGATIVE DETENTION,Tuesday,TENDERLOIN,EXCEPTIONAL CLEARANCE,300 Block of ELLIS ST,-122.41198764359501,37.7850226622786
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,1400 Block of THE EMBARCADERONORTH ST,-122.40642938209801,37.807136806848796
ASSAULT,GANG ACTIVITY,Tuesday,MISSION,NONE,2900 Block of 24TH ST,-122.41050928770599,37.7526571896025
OTHER OFFENSES,INVESTIGATIVE DETENTION,Tuesday,MISSION,NONE,2900 Block of 24TH ST,-122.41050928770599,37.7526571896025
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,NORTHERN,NONE,2000 Block of FILLMORE ST,-122.433676892244,37.7884461157258
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,1000 Block of NORTHPOINT ST,-122.424503546569,37.8052346738166
ASSAULT,STOLEN AUTOMOBILE,Tuesday,NORTHERN,NONE,VANNESS AV / OLIVE ST,-122.421096796936,37.7842937802977
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,PARK,NONE,TWINPEAKS BL / PANORAMA DR,-122.44944537444599,37.7466596250717
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,RICHMOND,NONE,300 Block of 23RD AV,-122.482592898737,37.7811403162951
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,1300 Block of FILBERT ST,-122.42173063182399,37.799850289164205
ASSAULT,STOLEN AUTOMOBILE,Sunday,BAYVIEW,NONE,600 Block of GIRARD ST,-122.403414340833,37.7243466933616
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,MISSION,NONE,2700 Block of 24TH ST,-122.406813640773,37.7529905294566
ASSAULT,STOLEN AUTOMOBILE,Saturday,CENTRAL,NONE,SUTTER ST / STOCKTON ST,-122.406958660602,37.789434763003996
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,TARAVAL,NONE,2300 Block of NORIEGA ST,-122.488807893358,37.7537519445835
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Friday,NORTHERN,NONE,2800 Block of STEINER ST,-122.43692547950701,37.7954829440321
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Tuesday,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006
BURGLARY,THEFT OF CHECKS OR CREDIT CARDS,Sunday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Tuesday,MISSION,NONE,900 Block of POTRERO AV,-122.406870402082,37.757289590457795
ASSAULT,RUNAWAY,Tuesday,MISSION,NONE,900 Block of POTRERO AV,-122.406870402082,37.757289590457795
LARCENY/THEFT,TRESPASSING,Tuesday,MISSION,NONE,400 Block of CASTRO ST,-122.43515009981199,37.7617597243598
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,ATM RELATED CRIME,Thursday,MISSION,NONE,500 Block of CASTRO ST,-122.43485678021099,37.760077705313705
OTHER OFFENSES,DOMESTIC VIOLENCE,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
FRAUD,THREATS AGAINST LIFE,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,RICHMOND,NONE,1800 Block of CLEMENT ST,-122.478993718911,37.782338956635996
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Tuesday,RICHMOND,NONE,1800 Block of CLEMENT ST,-122.478993718911,37.782338956635996
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,RICHMOND,NONE,5000 Block of GEARY BL,-122.473410842432,37.78047925231029
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AGGRAVATED ASSAULT WITH BODILY FORCE,Tuesday,INGLESIDE,NONE,4700 Block of MISSION ST,-122.437393972517,37.7214120621391
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,TARAVAL,NONE,100 Block of RICE ST,-122.458768505444,37.7092793260029
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,GRAND THEFT SHOPLIFTING,Tuesday,NORTHERN,NONE,2000 Block of FILLMORE ST,-122.433813580387,37.7884287785616
ASSAULT,GRAND THEFT FROM A BUILDING,Monday,CENTRAL,NONE,100 Block of GEARY ST,-122.405841476462,37.787719098517705
ASSAULT,FRAUDULENT CREDIT APPLICATION,Sunday,BAYVIEW,NONE,2400 Block of GRIFFITH ST,-122.386437671186,37.7191834462785
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Monday,BAYVIEW,NONE,2000 Block of 26TH ST,-122.40000678502899,37.750766335501794
ASSAULT,GRAND THEFT FROM A BUILDING,Saturday,INGLESIDE,NONE,200 Block of OCEAN AV,-122.442958445379,37.723199710517
OTHER OFFENSES,INFLICT INJURY ON COHABITEE,Tuesday,SOUTHERN,NONE,200 Block of INTERSTATE80 HY,-122.365565425353,37.8096707013239
OTHER OFFENSES,DOMESTIC VIOLENCE,Tuesday,SOUTHERN,NONE,200 Block of INTERSTATE80 HY,-122.365565425353,37.8096707013239
OTHER OFFENSES,INJURY TO TELEGRAPH/TELEPHONE LINES,Tuesday,SOUTHERN,NONE,200 Block of INTERSTATE80 HY,-122.365565425353,37.8096707013239
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,PARK,NONE,0 Block of TWINPEAKS BL,-122.446696735411,37.7605769964878
SUSPICIOUS OCC,,,,,,,
WARRANTS,ATTEMPTED ROBBERY WITH BODILY FORCE,Tuesday,INGLESIDE,NONE,GENEVA AV / VIENNA ST,-122.435361935019,37.713843256340496
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,INGLESIDE,NONE,GENEVA AV / VIENNA ST,-122.435361935019,37.713843256340496
OTHER OFFENSES,INVESTIGATIVE DETENTION,Tuesday,BAYVIEW,NONE,4500 Block of 3RD ST,-122.38987748688801,37.7367416338184
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,VANNESS AV / EDDY ST,-122.420818330445,37.782894645091204
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",ATTEMPTED ROBBERY ON THE STREET WITH A GUN,Friday,PARK,NONE,HAIGHT ST / DIVISADERO ST,-122.437048523435,37.7712678186367
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AIDED CASE,Tuesday,SOUTHERN,NONE,100 Block of OTIS ST,-122.420303482492,37.770896885856
ASSAULT,STOLEN TRUCK,Tuesday,BAYVIEW,NONE,2800 Block of SAN BRUNO AV,-122.40291216123501,37.725805451377504
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Tuesday,CENTRAL,NONE,GEARY ST / SHANNON ST,-122.412343304896,37.786834135378
ASSAULT,STOLEN AUTOMOBILE,Sunday,INGLESIDE,NONE,1300 Block of BOWDOIN ST,-122.40780233933901,37.7194760907693
NON-CRIMINAL,AIDED CASE,Tuesday,BAYVIEW,NONE,1300 Block of HUDSON AV,-122.383887909009,37.7371479684081
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,DOMESTIC VIOLENCE,Tuesday,MISSION,NONE,2900 Block of 16TH ST,-122.418049946137,37.7650940324026
FRAUD,THREATS AGAINST LIFE,Tuesday,MISSION,NONE,2900 Block of 16TH ST,-122.418049946137,37.7650940324026
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Tuesday,MISSION,NONE,16TH ST / MISSION ST,-122.419671780296,37.7650501214668
ASSAULT,LOST/STOLEN LICENSE PLATE,Tuesday,MISSION,NONE,17TH ST / POTRERO AV,-122.407422042194,37.764488093199894
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Tuesday,INGLESIDE,NONE,100 Block of ADDISON ST,-122.43251326834101,37.7377582824808
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AIDED CASE,Tuesday,TARAVAL,NONE,100 Block of SADOWA ST,-122.457559461122,37.7123623937181
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.40722244095501,37.7864562588009
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.40722244095501,37.7864562588009
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Tuesday,SOUTHERN,NONE,800 Block of MARKET ST,-122.407633520742,37.7841893501425
ASSAULT,STOLEN AUTOMOBILE,Tuesday,RICHMOND,UNFOUNDED,8TH AV / CLEMENT ST,-122.466565488599,37.782849155152995
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,500 Block of BRANNAN ST,-122.397713226445,37.777469666239796
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Tuesday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PERSON,Tuesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Sunday,RICHMOND,UNFOUNDED,WASHINGTON ST / PRESIDIO AV,-122.447331328022,37.789939591416505
SUSPICIOUS OCC,,,,,,,
FRAUD,THREATS AGAINST LIFE,Tuesday,BAYVIEW,NONE,300 Block of WILLIAMS AV,-122.39944365894199,37.730176016164705
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,RICHMOND,NONE,600 Block of 20TH AV,-122.478968647889,37.7755989697386
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,SOUTHERN,NONE,500 Block of HARRISON ST,-122.393469162416,37.7855694880471
ASSAULT,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Tuesday,SOUTHERN,NONE,500 Block of HARRISON ST,-122.393469162416,37.7855694880471
SUSPICIOUS OCC,WARRANT ARREST,Tuesday,SOUTHERN,JUVENILE BOOKED,800 Block of MARKET ST,-122.407633520742,37.7841893501425
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,INGLESIDE,NONE,SCHWERIN ST / KELLOCH AV,-122.41223289143,37.70861725745429
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Tuesday,SOUTHERN,NONE,800 Block of MISSION ST,-122.40451702253401,37.7842037411779
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PROBATION SEARCH,Tuesday,CENTRAL,NONE,STOCKTON ST / COLUMBUS AV,-122.40901700761299,37.7994880717633
OTHER OFFENSES,INVESTIGATIVE DETENTION,Tuesday,CENTRAL,NONE,STOCKTON ST / COLUMBUS AV,-122.40901700761299,37.7994880717633
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,TARAVAL,NONE,MARTIN LUTHER KING JR DR / LINCOLN WY,-122.509399613079,37.764029830097
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,DOMESTIC VIOLENCE,Tuesday,INGLESIDE,NONE,400 Block of MELROSE AV,-122.451837577103,37.7338535835105
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,INGLESIDE,NONE,400 Block of MELROSE AV,-122.451837577103,37.7338535835105
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,3600 Block of LYON ST,-122.44827840533002,37.804271887891005
ASSAULT,LOST/STOLEN LICENSE PLATE,Tuesday,INGLESIDE,NONE,500 Block of ELLSWORTH ST,-122.41470778455,37.7365376897978
SUSPICIOUS OCC,,,,,,,
FRAUD,THREATS AGAINST LIFE,Tuesday,SOUTHERN,NONE,700 Block of MARKET ST,-122.405294845215,37.7863072236365
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM A BUILDING,Tuesday,MISSION,NONE,3200 Block of MARKET ST,-122.444729966872,37.7585671243897
ASSAULT,GRAND THEFT FROM PERSON,Tuesday,CENTRAL,NONE,BEACH ST / POWELL ST,-122.41233347161699,37.807688763475596
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,NORTHPOINT ST / POWELL ST,-122.41214331058599,37.8067579023106
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,MISSION,NONE,1800 Block of FOLSOM ST,-122.41560549623699,37.767717752066496
ASSAULT,GRAND THEFT PICKPOCKET,Tuesday,CENTRAL,NONE,200 Block of GEARY ST,-122.407434989523,37.787515874162295
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,TENDERLOIN,NONE,GOLDEN GATE AV / HYDE ST,-122.415508242782,37.7816542806076
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,3RD ST / MISSION ST,-122.40202770694799,37.7862483456629
ARSON,MISSING JUVENILE,Tuesday,RICHMOND,NONE,0 Block of PARSONS ST,-122.4552764876,37.775148993776895
ASSAULT,FOUND PERSON,Tuesday,RICHMOND,NONE,0 Block of PARSONS ST,-122.4552764876,37.775148993776895
FRAUD,STOLEN AND RECOVERED VEHICLE,Wednesday,TENDERLOIN,NONE,JONES ST / ELLIS ST,-122.412784096502,37.784865693952604
ASSAULT,STOLEN TRUCK,Wednesday,TENDERLOIN,NONE,JONES ST / ELLIS ST,-122.412784096502,37.784865693952604
ASSAULT,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,700 Block of ROCKDALE DR,-122.452020344629,37.7413116550616
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Tuesday,RICHMOND,NONE,500 Block of 23RD AV,-122.482453500706,37.7773103730721
ASSAULT,FOUND PERSON,Tuesday,RICHMOND,NONE,500 Block of 23RD AV,-122.482453500706,37.7773103730721
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Wednesday,PARK,NONE,2100 Block of 15TH ST,-122.432176146546,37.7659822789999
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,TENDERLOIN,NONE,500 Block of EDDY ST,-122.416710733848,37.7833570390935
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,POWELL ST / PINE ST,-122.408977605413,37.791088690954204
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,700 Block of SUTTER ST,-122.41274032268,37.788755110963
ASSAULT,STOLEN AUTOMOBILE,Tuesday,BAYVIEW,NONE,0 Block of VENUS ST,-122.39678876377701,37.731846392060795
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Wednesday,BAYVIEW,NONE,3200 Block of INGALLS ST,-122.393212316329,37.7187625653025
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,SOUTHERN,NONE,HARRISON ST / 2ND ST,-122.39516315448799,37.7843096998676
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AIDED CASE,Wednesday,BAYVIEW,NONE,1700 Block of 26TH ST,-122.39738894783301,37.7511708451997
OTHER OFFENSES,INVESTIGATIVE DETENTION,Wednesday,BAYVIEW,NONE,1700 Block of 26TH ST,-122.39738894783301,37.7511708451997
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,COURTESY REPORT,Tuesday,SOUTHERN,NONE,MISSION ST / 4TH ST,-122.404270179486,37.784478853874504
ASSAULT,CASE CLOSURE,Tuesday,SOUTHERN,NONE,MISSION ST / 4TH ST,-122.404270179486,37.784478853874504
ASSAULT,STOLEN AUTOMOBILE,Tuesday,NORTHERN,NONE,POST ST / FILLMORE ST,-122.433084166837,37.7851499161537
LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Thursday,TARAVAL,NONE,2100 Block of 29TH AV,-122.486657896244,37.7472249933431
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,RICHMOND,NONE,LAKE ST / 2ND AV,-122.460403442401,37.786863415365204
LARCENY/THEFT,PETTY THEFT BICYCLE,Tuesday,SOUTHERN,NONE,1000 Block of MARKET ST,-122.411071423064,37.7817511307229
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,ABANDONMENT OF CHILD,Tuesday,INGLESIDE,NONE,1900 Block of SUNNYDALE AV,-122.41714480239901,37.7121502932531
SUSPICIOUS OCC,,,,,,,
ASSAULT,AIDED CASE -PROPERTY FOR DESTRUCTION,Tuesday,MISSION,NONE,300 Block of EUREKA ST,-122.437948424116,37.75666915757029
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Wednesday,SOUTHERN,NONE,1200 Block of MISSION ST,-122.413583483648,37.7770436202636
FRAUD,THREATS AGAINST LIFE,Tuesday,TARAVAL,NONE,1200 Block of 42ND AV,-122.501903454226,37.7633966268365
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,MISSION,NONE,2200 Block of MISSION ST,-122.419212198636,37.7610244167023
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Wednesday,SOUTHERN,NONE,1500 Block of HOWARD ST,-122.415881424989,37.7727413124227
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Wednesday,SOUTHERN,NONE,1500 Block of HOWARD ST,-122.415881424989,37.7727413124227
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Wednesday,SOUTHERN,NONE,1500 Block of HOWARD ST,-122.415881424989,37.7727413124227
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Wednesday,SOUTHERN,NONE,1500 Block of HOWARD ST,-122.415881424989,37.7727413124227
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Wednesday,SOUTHERN,NONE,1500 Block of HOWARD ST,-122.415881424989,37.7727413124227
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Tuesday,INGLESIDE,NONE,COTTER ST / ALEMANY BL,-122.434974201754,37.7281722253862
ARSON,MISSING ADULT,Thursday,CENTRAL,NONE,1300 Block of VALLEJO ST,-122.41907343403601,37.797227399765895
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,HAYES ST / STEINER ST,-122.432832799205,37.7756249672772
ASSAULT,STOLEN TRUCK,Thursday,PARK,NONE,DUBOCE AV / NOE ST,-122.433575097282,37.769176747627704
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AGGRAVATED ASSAULT WITH BODILY FORCE,Tuesday,RICHMOND,NONE,2100 Block of POST ST,-122.437220557775,37.7846857938094
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
