Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
NON-CRIMINAL,LOST PROPERTY,Friday,SOUTHERN,NONE,800 Block of MARKET ST,-122.407633520742,37.7841893501425
TRESPASS,TRESPASSING,Saturday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,"37.775420706711"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,NORTHERN,NONE,2400 Block of SACRAMENTO ST,-122.433800051784,"37.7898100005704"""
VANDALISM,"VEHICLE, RECOVERED, CAMPER-HOUSE CAR-MOTOR HOME",Saturday,MISSION,"ARREST, BOOKED",HOFF ST / 16TH ST,-122.42058044011101,"37.7649968622937"""
LARCENY/THEFT,PETTY THEFT BICYCLE,Saturday,MISSION,"ARREST, BOOKED",1800 Block of FOLSOM ST,-122.41546750217199,"37.7677259930694"""
ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Saturday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,"37.775420706711"""
ASSAULT,BATTERY,Saturday,NORTHERN,NONE,3100 Block of FILLMORE ST,-122.43575101831001,37.7987282178823
ROBBERY,"ROBBERY, BODILY FORCE",Saturday,MISSION,NONE,4300 Block of 19TH ST,-122.437590972713,"37.759179189934"""
ROBBERY,"ROBBERY, ARMED WITH A GUN",Saturday,MISSION,NONE,20TH ST / HARRISON ST,-122.412502863675,"37.7590272974496"""
ASSAULT,THREATS AGAINST LIFE,Saturday,MISSION,NONE,20TH ST / HARRISON ST,-122.412502863675,37.7590272974496
KIDNAPPING,KIDNAPPING DURING ROBBERY,Saturday,MISSION,NONE,20TH ST / HARRISON ST,-122.412502863675,37.7590272974496
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,NORTHERN,NONE,2100 Block of FILLMORE ST,-122.434003515569,"37.7893718853177"""
MISSING PERSON,MISSING ADULT,Saturday,NORTHERN,UNFOUNDED,3200 Block of FILLMORE ST,-122.43607183338699,37.7996224230809
MISSING PERSON,FOUND PERSON,Saturday,NORTHERN,UNFOUNDED,3200 Block of FILLMORE ST,-122.43607183338699,37.7996224230809
ASSAULT,AGGRAVATED ASSAULT WITH A GUN,Saturday,RICHMOND,NONE,4TH AV / GEARY BL,-122.462141270182,37.7811098899332
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,TARAVAL,NONE,0 Block of WESTPORTAL AV,-122.46629480465599,"37.740214312179"""
WARRANTS,WARRANT ARREST,Saturday,NORTHERN,JUVENILE BOOKED,STEINER ST / GEARY BL,-122.4345637373,37.7841504915887
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,NORTHERN,NONE,200 Block of MOULTON ST,-122.436811584937,37.7993665641249
DISORDERLY CONDUCT,MAINTAINING A PUBLIC NUISANCE AFTER NOTIFICATION,Saturday,MISSION,"ARREST, BOOKED",STEVENSON ST / 14TH ST,-122.42121339889,"37.7681976977245"""
TRESPASS,LODGING WITHOUT PERMISSION,Saturday,MISSION,"ARREST, BOOKED",STEVENSON ST / 14TH ST,-122.42121339889,"37.7681976977245"""
NON-CRIMINAL,"DEATH REPORT, NATURAL CAUSES",Saturday,PARK,NONE,300 Block of BUENAVISTAEAST AV,-122.440720545257,"37.7667916111324"""
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Saturday,NORTHERN,NONE,1000 Block of GEARY ST,-122.420571110949,37.7857331120575
RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Friday,TENDERLOIN,NONE,200 Block of ELLIS ST,-122.41032349523199,37.7851225223607
TRESPASS,TRESPASSING,Friday,SOUTHERN,NONE,700 Block of HOWARD ST,-122.401560967513,37.7840888680389
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,SOUTHERN,NONE,700 Block of HOWARD ST,-122.401560967513,"37.7840888680389"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,TARAVAL,NONE,0 Block of BORICA ST,-122.468227979374,37.7225922041408
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,PARK,NONE,300 Block of BUENAVISTAEAST AV,-122.440720545257,37.7667916111324
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,TARAVAL,NONE,300 Block of URBANO DR,-122.47013676859801,37.7246284241725
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,CENTRAL,"ARREST, BOOKED",400 Block of CLAY ST,-122.400922761049,"37.794959803128"""
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,NORTHERN,NONE,1000 Block of EDDY ST,-122.42577891406,37.7823192392643
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,700 Block of TEHAMA ST,-122.41181446706699,37.7751286438667
RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Saturday,INGLESIDE,NONE,100 Block of BEACON ST,-122.43153259916001,37.7394416648115
BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Wednesday,MISSION,NONE,300 Block of DOUGLASS ST,-122.43920985678899,"37.7587412381166"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,BAYVIEW,NONE,0 Block of HAMILTON ST,-122.411270189682,37.7301306980815
ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Friday,SOUTHERN,NONE,1300 Block of MARKET ST,-122.416818891994,"37.7769362014881"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,NORTHERN,NONE,2400 Block of FRANKLIN ST,-122.425413514044,37.7969450378994
ASSAULT,ATTEMPTED SIMPLE ASSAULT,Thursday,PARK,NONE,400 Block of STANYAN ST,-122.454403066889,37.7738178294781
OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Thursday,PARK,NONE,400 Block of STANYAN ST,-122.454403066889,37.7738178294781
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,TENDERLOIN,NONE,0 Block of MASON ST,-122.409268441444,37.7837998723601
LARCENY/THEFT,GRAND THEFT PICKPOCKET,Saturday,MISSION,NONE,4100 Block of 18TH ST,-122.435563016294,37.760801062884
VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,SOUTHERN,NONE,300 Block of 10TH ST,-122.411538522172,37.7718644218021
OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Sunday,INGLESIDE,NONE,0 Block of CAYUGA AV,-122.42936614453501,37.7315123328573
NON-CRIMINAL,"LICENSE PLATE, RECOVERED",Sunday,INGLESIDE,NONE,0 Block of CAYUGA AV,-122.42936614453501,"37.7315123328573"""
ASSAULT,BATTERY,Saturday,NORTHERN,NONE,OFARRELL ST / STEINER ST,-122.43435248405198,37.7830826586995
VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,SOUTHERN,NONE,300 Block of MAIN ST,-122.391024911564,37.7887786674397
ASSAULT,BATTERY,Friday,SOUTHERN,NONE,0 Block of 6TH ST,-122.40942036456,37.7816150265786
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,SOUTHERN,NONE,0 Block of 6TH ST,-122.40942036456,37.7816150265786
ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Thursday,TARAVAL,NONE,2100 Block of 31ST AV,-122.48893927283501,37.7471242387792
OTHER OFFENSES,RESTRAINING ORDER NOTIFICATION/SERVICE OF RESTRAINING ORDER,Thursday,TARAVAL,NONE,2100 Block of 31ST AV,-122.48893927283501,37.7471242387792
ASSAULT,THREATS AGAINST LIFE,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Saturday,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006
VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Saturday,TARAVAL,NONE,1700 Block of 10TH AV,-122.466725773763,"37.7555861523248"""
"SEX OFFENSES, FORCIBLE","CHILDREN, ABANDONMENT & NEGLECT OF (GENERAL)",Saturday,SOUTHERN,"ARREST, BOOKED",0 Block of 4TH ST,-122.404956956375,"37.7851178563953"""
DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Saturday,SOUTHERN,"ARREST, BOOKED",0 Block of 4TH ST,-122.404956956375,"37.7851178563953"""
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Saturday,SOUTHERN,"ARREST, BOOKED",0 Block of 4TH ST,-122.404956956375,"37.7851178563953"""
LARCENY/THEFT,GRAND THEFT FROM PERSON,Saturday,MISSION,NONE,1900 Block of MISSION ST,-122.41967661615,37.7658510977435
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,PARK,NONE,COLE ST / CARL ST,-122.449958075249,37.7658000842584
TRESPASS,TRESPASSING,Saturday,CENTRAL,"ARREST, BOOKED",400 Block of BEACH ST,-122.41644364341002,"37.8071179730665"""
NON-CRIMINAL,LOST PROPERTY,Saturday,NORTHERN,NONE,2200 Block of CHESTNUT ST,-122.439895933785,37.8002979847002
BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Tuesday,TARAVAL,NONE,2600 Block of 36TH AV,-122.493533876963,"37.7375981623262"""
MISSING PERSON,MISSING ADULT,Friday,CENTRAL,NONE,600 Block of FRANCISCO ST,-122.41557882881,37.8044706948304
MISSING PERSON,FOUND PERSON,Friday,CENTRAL,NONE,600 Block of FRANCISCO ST,-122.41557882881,37.8044706948304
NON-CRIMINAL,LOST PROPERTY,Friday,CENTRAL,NONE,1100 Block of POWELL ST,-122.409880214664,37.7951763917246
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,BAYVIEW,NONE,100 Block of ATOLL CR,-122.37320962914801,"37.7284328907582"""
LARCENY/THEFT,THEFT FROM MERCHANT OR LIBRARY,Saturday,TENDERLOIN,"ARREST, BOOKED",100 Block of OFARRELL ST,-122.407244087032,"37.7865647607685"""
ROBBERY,"ROBBERY, BODILY FORCE",Saturday,BAYVIEW,NONE,SILVER AV / SAN BRUNO AV,-122.405610268222,"37.732438864982"""
MISSING PERSON,MISSING ADULT,Saturday,MISSION,NONE,3500 Block of CESAR CHAVEZ ST,-122.420832650303,37.7479994493226
MISSING PERSON,FOUND PERSON,Saturday,MISSION,NONE,3500 Block of CESAR CHAVEZ ST,-122.420832650303,37.7479994493226
OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,INGLESIDE,NONE,1100 Block of CRESCENT AV,-122.412116997388,37.7347080503258
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,RICHMOND,NONE,0 Block of MASONIC AV,-122.447700458608,"37.7817429594612"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,RICHMOND,NONE,0 Block of MASONIC AV,-122.447700458608,"37.7817429594612"""
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Monday,NORTHERN,NONE,3300 Block of FILLMORE ST,-122.43621597280001,37.800332417759
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,1500 Block of LOMBARD ST,-122.42699532676599,37.8008726327692
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,CENTRAL,NONE,600 Block of LOMBARD ST,-122.412216422677,37.8028745703379
DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Saturday,TENDERLOIN,"ARREST, BOOKED",LEAVENWORTH ST / TURK ST,-122.414056291891,"37.7827931071006"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,SOUTHERN,NONE,100 Block of 9TH ST,-122.413896579251,"37.7756575377044"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,NORTHPOINT ST / KEARNY ST,-122.407278660793,37.8074190149002
OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Saturday,SOUTHERN,"ARREST, BOOKED",MARKET ST / TURK ST,-122.408953598279,"37.783287873572"""
LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Friday,INGLESIDE,NONE,300 Block of BELLAVISTA WY,-122.45188258926599,37.7363240967996
NON-CRIMINAL,RECKLESS DRIVING,Saturday,PARK,NONE,FULTON ST / PIERCE ST,-122.434865853498,37.7772809749441
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,PARK,NONE,FULTON ST / PIERCE ST,-122.434865853498,37.7772809749441
OTHER OFFENSES,FALSE PERSONATION,Saturday,INGLESIDE,NONE,300 Block of LAIDLEY ST,-122.428946374685,37.7373658180687
ASSAULT,BATTERY,Saturday,TENDERLOIN,NONE,200 Block of TURK ST,-122.413259498719,37.7829514828801
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,MISSION,NONE,0 Block of 14TH ST,-122.41510235878401,"37.7686233438133"""
ASSAULT,BATTERY,Saturday,SOUTHERN,NONE,MARKET ST / 7TH ST,-122.41251534135598,37.7804777480508
VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,MISSION ST / 14TH ST,-122.41998344769699,37.7682726763619
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,NORTHERN,NONE,1400 Block of ELLIS ST,-122.43044328844499,37.7826742858907
VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,TARAVAL,NONE,VICENTE ST / PORTOLA DR,-122.46615837863399,37.7392343639043
STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Saturday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,"37.775420706711"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,"37.775420706711"""
OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,"37.775420706711"""
LARCENY/THEFT,GRAND THEFT FROM PERSON,Saturday,TENDERLOIN,NONE,STOCKTON ST / OFARRELL ST,-122.406401668335,37.7866144613366
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,1800 Block of FILLMORE ST,-122.43343589718,37.7865533498473
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,MISSION,NONE,0 Block of SYCAMORE ST,-122.419858465007,37.7627429027065
VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,TARAVAL,NONE,0 Block of JULES AV,-122.461301563433,37.7191418613626
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,NORTHERN,"ARREST, BOOKED",700 Block of EDDY ST,-122.42002595593901,"37.7830500140737"""
VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Saturday,NORTHERN,"ARREST, BOOKED",700 Block of EDDY ST,-122.42002595593901,"37.7830500140737"""
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,SOUTHERN,"ARREST, BOOKED",1700 Block of MARKET ST,-122.42218826142599,"37.7726948236861"""
BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Friday,TARAVAL,NONE,300 Block of ARBALLO DR,-122.482968064573,"37.7201188078634"""
DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Saturday,MISSION,"ARREST, BOOKED",TREAT AV / 15TH ST,-122.412833234739,"37.7667517625306"""
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,500 Block of FULTON ST,-122.425824629137,37.7783770078653
MISSING PERSON,MISSING ADULT,Tuesday,INGLESIDE,NONE,100 Block of EDINBURGH ST,-122.42784428566999,37.7266358851009
MISSING PERSON,FOUND PERSON,Tuesday,INGLESIDE,NONE,100 Block of EDINBURGH ST,-122.42784428566999,37.7266358851009
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,BAYVIEW,"ARREST, CITED",3RD ST / MISSIONROCK ST,-122.389731237453,"37.7730989038326"""
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Saturday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.408421116922,"37.7835699386918"""
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Saturday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.408421116922,"37.7835699386918"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,INGLESIDE,NONE,100 Block of HIGHLAND AV,-122.422067184937,"37.7373623605213"""
BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Saturday,TARAVAL,"ARREST, BOOKED",3200 Block of 20TH AV,-122.47564746078599,"37.7285280627465"""
NON-CRIMINAL,RECEIVING STOLEN PROPERTY,Saturday,TARAVAL,"ARREST, BOOKED",3200 Block of 20TH AV,-122.47564746078599,"37.7285280627465"""
STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Saturday,TARAVAL,"ARREST, BOOKED",3200 Block of 20TH AV,-122.47564746078599,"37.7285280627465"""
DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Saturday,TARAVAL,"ARREST, BOOKED",3200 Block of 20TH AV,-122.47564746078599,"37.7285280627465"""
OTHER OFFENSES,CONSPIRACY,Saturday,TARAVAL,"ARREST, BOOKED",3200 Block of 20TH AV,-122.47564746078599,"37.7285280627465"""
OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Saturday,TARAVAL,"ARREST, BOOKED",3200 Block of 20TH AV,-122.47564746078599,"37.7285280627465"""
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Saturday,TARAVAL,NONE,2300 Block of NORIEGA ST,-122.488807893358,37.7537519445835
DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Saturday,MISSION,"ARREST, BOOKED",2000 Block of FOLSOM ST,-122.41534851440399,"37.7650058493722"""
NON-CRIMINAL,FOUND PROPERTY,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
WEAPON LAWS,CARRYING A CONCEALED WEAPON,Saturday,MISSION,"ARREST, BOOKED",200 Block of SHOTWELL ST,-122.416374835778,"37.7644225165568"""
WEAPON LAWS,POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Saturday,MISSION,"ARREST, BOOKED",200 Block of SHOTWELL ST,-122.416374835778,"37.7644225165568"""
WEAPON LAWS,POSS OF LOADED FIREARM,Saturday,MISSION,"ARREST, BOOKED",200 Block of SHOTWELL ST,-122.416374835778,"37.7644225165568"""
LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,NORTHERN,NONE,700 Block of ELLIS ST,-122.41856209710501,37.7841847091303
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,NORTHERN,NONE,500 Block of VANNESS AV,-122.420487263268,"37.7805470161201"""
SECONDARY CODES,DOMESTIC VIOLENCE,Saturday,NORTHERN,NONE,400 Block of OAK ST,-122.42674428191299,37.7745458506752
OTHER OFFENSES,HARASSING PHONE CALLS,Saturday,NORTHERN,NONE,400 Block of OAK ST,-122.42674428191299,37.7745458506752
OTHER OFFENSES,PROBATION VIOLATION,Saturday,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.419671780296,"37.7650501214668"""
VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Saturday,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.419671780296,"37.7650501214668"""
VANDALISM,"VANDALISM OR GRAFFITI TOOLS, POSSESSION",Saturday,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.419671780296,"37.7650501214668"""
BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Saturday,RICHMOND,"ARREST, BOOKED",300 Block of PRESIDIO AV,-122.44699103309799,"37.788628896641"""
STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Saturday,RICHMOND,"ARREST, BOOKED",300 Block of PRESIDIO AV,-122.44699103309799,"37.788628896641"""
OTHER OFFENSES,PROBATION VIOLATION,Saturday,RICHMOND,"ARREST, BOOKED",300 Block of PRESIDIO AV,-122.44699103309799,"37.788628896641"""
WARRANTS,ENROUTE TO ADULT AUTHORITY,Saturday,RICHMOND,"ARREST, BOOKED",300 Block of PRESIDIO AV,-122.44699103309799,"37.788628896641"""
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.40669059226101,"37.7852071918419"""
WARRANTS,WARRANT ARREST,Saturday,MISSION,"ARREST, BOOKED",1000 Block of POTRERO AV,-122.406539115148,"37.7564864109309"""
MISSING PERSON,MISSING ADULT,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
MISSING PERSON,FOUND PERSON,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
MISSING PERSON,MISSING JUVENILE,Friday,TARAVAL,NONE,900 Block of PLYMOUTH AV,-122.45605161826401,37.7191521323328
MISSING PERSON,FOUND PERSON,Friday,TARAVAL,NONE,900 Block of PLYMOUTH AV,-122.45605161826401,37.7191521323328
ROBBERY,"ROBBERY, BODILY FORCE",Saturday,BAYVIEW,NONE,ARMSTRONG AV / NEWHALL ST,-122.397851618244,"37.7294271128004"""
ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Saturday,BAYVIEW,NONE,ARMSTRONG AV / NEWHALL ST,-122.397851618244,37.7294271128004
ASSAULT,CHILD ABUSE (PHYSICAL),Saturday,BAYVIEW,NONE,ARMSTRONG AV / NEWHALL ST,-122.397851618244,37.7294271128004
ASSAULT,INFLICT INJURY ON COHABITEE,Saturday,BAYVIEW,NONE,ARMSTRONG AV / NEWHALL ST,-122.397851618244,37.7294271128004
SECONDARY CODES,DOMESTIC VIOLENCE,Saturday,BAYVIEW,NONE,ARMSTRONG AV / NEWHALL ST,-122.397851618244,37.7294271128004
WARRANTS,WARRANT ARREST,Saturday,MISSION,"ARREST, BOOKED",CASTRO ST / 18TH ST,-122.435002864298,"37.7608878061194"""
LIQUOR LAWS,CONSUMING ALCOHOL IN PUBLIC VIEW,Saturday,SOUTHERN,"ARREST, BOOKED",6TH ST / NATOMA ST,-122.40769310852899,"37.7801630691196"""
NON-CRIMINAL,"CIVIL SIDEWALKS, WARNING",Saturday,SOUTHERN,"ARREST, BOOKED",6TH ST / NATOMA ST,-122.40769310852899,"37.7801630691196"""
BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Saturday,PARK,NONE,700 Block of CENTRAL AV,-122.4449433994,"37.7764876097644"""
NON-CRIMINAL,FOUND PROPERTY,Saturday,PARK,NONE,700 Block of CENTRAL AV,-122.4449433994,37.7764876097644
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,SOUTHERN,"ARREST, BOOKED",800 Block of FOLSOM ST,-122.402343659494,"37.7811666837563"""
DRUG/NARCOTIC,UNDER INFLUENCE OF DRUGS IN A PUBLIC PLACE,Saturday,SOUTHERN,"ARREST, BOOKED",800 Block of FOLSOM ST,-122.402343659494,"37.7811666837563"""
FORGERY/COUNTERFEITING,"CHECKS, MAKE OR PASS FICTITIOUS",Saturday,SOUTHERN,NONE,HOWARD ST / 6TH ST,-122.407163046954,"37.7797376338991"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,INGLESIDE,"ARREST, BOOKED",MISSION ST / 30TH ST,-122.42197091902901,"37.7423752245255"""
MISSING PERSON,MISSING ADULT,Thursday,TARAVAL,NONE,2100 Block of 34TH AV,-122.492021076817,37.7469879658281
MISSING PERSON,FOUND PERSON,Thursday,TARAVAL,NONE,2100 Block of 34TH AV,-122.492021076817,37.7469879658281
OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,INGLESIDE,"ARREST, BOOKED",CORTLAND AV / BENNINGTON ST,-122.417779045651,"37.7391829161149"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,MISSION,"ARREST, CITED",15TH ST / MISSION ST,-122.41982792996099,"37.7666737551835"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,BAYVIEW,"ARREST, CITED",BAY SHORE BL / SILVER AV,-122.404658361435,"37.7329487043192"""
SECONDARY CODES,DOMESTIC VIOLENCE,Saturday,BAYVIEW,"ARREST, BOOKED",0 Block of DOUBLEROCK ST,-122.38777500251499,"37.7204658651293"""
ASSAULT,THREATS AGAINST LIFE,Saturday,BAYVIEW,"ARREST, BOOKED",0 Block of DOUBLEROCK ST,-122.38777500251499,"37.7204658651293"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,NORTHERN,"ARREST, CITED",VANNESS AV / CALIFORNIA ST,-122.422330464198,"37.790369068882"""
ASSAULT,AGGRAVATED ASSAULT WITH A GUN,Sunday,RICHMOND,NONE,800 Block of 46TH AV,-122.506682899526,37.7724600338311
OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Sunday,RICHMOND,NONE,800 Block of 46TH AV,-122.506682899526,37.7724600338311
OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,CENTRAL,"ARREST, BOOKED",COLUMBUS AV / FRANCISCO ST,-122.41605582427,"37.8043540452454"""
ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Sunday,RICHMOND,"ARREST, BOOKED",4700 Block of BALBOA ST,-122.50964469377399,"37.7752065367343"""
ASSAULT,ATTEMPTED HOMICIDE WITH A KNIFE,Sunday,RICHMOND,"ARREST, BOOKED",4700 Block of BALBOA ST,-122.50964469377399,"37.7752065367343"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,TARAVAL,"ARREST, CITED",TARAVAL ST / 19TH AV,-122.475644251197,"37.7430505534925"""
WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Sunday,MISSION,"ARREST, BOOKED",300 Block of CAPP ST,-122.418262236032,"37.7610817998691"""
ASSAULT,THREATS AGAINST LIFE,Sunday,MISSION,"ARREST, BOOKED",300 Block of CAPP ST,-122.418262236032,"37.7610817998691"""
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,SOUTHERN,"ARREST, BOOKED",0 Block of 6TH ST,-122.410041631816,"37.7819536537257"""
WEAPON LAWS,POSS OF LOADED FIREARM,Sunday,SOUTHERN,"ARREST, BOOKED",HARRISON ST / HAWTHORNE ST,-122.396265814237,"37.7834404321177"""
NON-CRIMINAL,FOUND PROPERTY,Sunday,SOUTHERN,"ARREST, BOOKED",HARRISON ST / HAWTHORNE ST,-122.396265814237,"37.7834404321177"""
WARRANTS,PROBATION SEARCH,Sunday,PARK,"ARREST, BOOKED",EDDY ST / PIERCE ST,-122.435617128052,"37.7810099521381"""
WARRANTS,WARRANT ARREST,Sunday,PARK,"ARREST, BOOKED",EDDY ST / PIERCE ST,-122.435617128052,"37.7810099521381"""
OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,PARK,"ARREST, BOOKED",EDDY ST / PIERCE ST,-122.435617128052,"37.7810099521381"""
MISSING PERSON,MISSING ADULT,Friday,PARK,NONE,200 Block of ASHBURY ST,-122.447522449337,37.7732612851045
MISSING PERSON,FOUND PERSON,Friday,PARK,NONE,200 Block of ASHBURY ST,-122.447522449337,37.7732612851045
