Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,LOMBARD ST / PIERCE ST,-122.439337465,37.7994245989
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,0 Block of MARINA BL,-122.432957441,37.8051625656
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,RICHMOND,NONE,ELCAMINODELMAR ST / 25TH AV,-122.485285699,37.7876090283
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,HARRISON ST / 4TH ST,-122.399617559,37.780790655
LARCENY/THEFT,PETTY THEFT BICYCLE,Tuesday,SOUTHERN,NONE,500 Block of MARKET ST,-122.400194769,37.7900527936
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,TAYLOR ST / BAY ST,-122.415245418,37.8054165243
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Tuesday,CENTRAL,NONE,THE EMBARCADERONORTH ST / STOCKTON ST,-122.410785253,37.8083374021
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,THE EMBARCADERONORTH ST / MARKET ST,-122.393983685,37.7950607653
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,CENTRAL,NONE,GEARY ST / POWELL ST,-122.408231026,37.787359495
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,1900 Block of NORIEGA ST,-122.484523428,37.7539407274
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,2000 Block of FRANKLIN ST,-122.424676106,37.7932836278
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,600 Block of POLK ST,-122.419020964,37.7826529761
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,NORTHERN,NONE,400 Block of GROVE ST,-122.424014152,37.7777607151
ASSAULT,LOST PROPERTY,Thursday,SOUTHERN,NONE,THE EMBARCADERONORTH ST / MARKET ST,-122.393983685,37.7950607653
ASSAULT,LOST PROPERTY,Wednesday,SOUTHERN,NONE,700 Block of MISSION ST,-122.403971269,37.7848283094
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Wednesday,NORTHERN,NONE,2000 Block of FRANKLIN ST,-122.42453937,37.7933007784
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,PARK,NONE,700 Block of CLAYTON ST,-122.448129495,37.767926559
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,PARK,NONE,1400 Block of 7TH AV,-122.464044778,37.7613161837
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,PARK,NONE,BRODERICK ST / PAGE ST,-122.438901451,37.7719900146
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,DUBOCE AV / BELCHER ST,-122.430248344,37.7693933394
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,1600 Block of 41ST AV,-122.500168595,37.7559758377
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,400 Block of ARBALLO DR,-122.483012514,37.7194483277
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,2200 Block of 39TH AV,-122.497382669,37.7448825461
ASSAULT,LOST PROPERTY,Friday,TARAVAL,NONE,19TH AV / EUCALYPTUS DR,-122.474855246,37.7310650253
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,TARAVAL,NONE,1500 Block of 32ND AV,-122.490658804,37.7582704875
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,3000 Block of QUINTARA ST,-122.498053919,37.7476205169
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,TARAVAL,NONE,500 Block of HEAD ST,-122.464499504,37.7170420035
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,INGLESIDE,NONE,200 Block of CHENERY ST,-122.426002788,37.7386527836
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,INGLESIDE,NONE,BRAZIL AV / LAGRANDE AV,-122.425478952,37.7202325557
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Wednesday,INGLESIDE,NONE,30TH ST / MISSION ST,-122.421970919,37.7423752245
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,INGLESIDE,NONE,2600 Block of BAY SHORE BL,-122.405385736,37.7086473552
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,BLUXOME ST / 5TH ST,-122.397970821,37.7759414271
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,SOUTHERN,NONE,900 Block of MISSION ST,-122.408052538,37.78156683
ASSAULT,LOST PROPERTY,Wednesday,SOUTHERN,NONE,MARKET ST / DRUMM ST,-122.396305356,37.7932572003
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,SOUTHERN,NONE,100 Block of NEWMONTGOMERY ST,-122.400188932,37.7872685413
ASSAULT,LOST PROPERTY,Thursday,TENDERLOIN,NONE,MARKET ST / 9TH ST,-122.416293821,37.7774936777
ASSAULT,LOST PROPERTY,Friday,SOUTHERN,NONE,500 Block of MARKET ST,-122.400194769,37.7900527936
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,MISSION ST / 10TH ST,-122.415911199,37.7752721501
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,WEBSTER ST / MCALLISTER ST,-122.430047639,37.7788487867
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,RICHMOND,NONE,18TH AV / GEARY BL,-122.477241022,37.7804373319
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,CENTRAL,NONE,2600 Block of HYDE ST,-122.420295154,37.8050186935
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,JONES ST / NORTHPOINT ST,-122.417081753,37.8061420854
ASSAULT,LOST PROPERTY,Friday,CENTRAL,NONE,CALIFORNIA ST / HYDE ST,-122.41739283,37.7909741244
ASSAULT,LOST PROPERTY,Friday,CENTRAL,NONE,SANSOME ST / FILBERT ST,-122.402975594,37.8021677969
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,1100 Block of JONES ST,-122.414270421,37.7918797837
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,CENTRAL,NONE,300 Block of POST ST,-122.407591091,37.7883401187
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,NORTHPOINT ST / POWELL ST,-122.412143311,37.8067579023
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,WASHINGTON ST / DRUMM ST,-122.396962386,37.7963478739
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,CHESTNUT ST / SANSOME ST,-122.40353208,37.8049688864
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,1100 Block of JONES ST,-122.414133715,37.7918970703
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,1100 Block of JONES ST,-122.414133715,37.7918970703
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,CENTRAL,NONE,GEARY ST / POWELL ST,-122.408231026,37.787359495
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,TARAVAL,NONE,1700 Block of 29TH AV,-122.487179094,37.754687139
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,HARRISON ST / 8TH ST,-122.408518395,37.7737604032
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,5TH ST / MISSION ST,-122.406481973,37.7827317885
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,SOUTHERN,NONE,1000 Block of FOLSOM ST,-122.405834033,37.7782548115
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,6TH ST / FOLSOM ST,-122.405618998,37.7785045191
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Friday,SOUTHERN,NONE,400 Block of 10TH ST,-122.410541167,37.7709130566
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,11TH ST / MISSION ST,-122.417104896,37.7743242868
ASSAULT,LOST PROPERTY,Thursday,SOUTHERN,NONE,1200 Block of HOWARD ST,-122.412447373,37.7756336734
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Friday,SOUTHERN,NONE,400 Block of 10TH ST,-122.410541167,37.7709130566
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Friday,SOUTHERN,NONE,400 Block of 10TH ST,-122.410443067,37.7709905425
ASSAULT,LOST PROPERTY,Friday,SOUTHERN,NONE,0 Block of CLEVELAND ST,-122.406929745,37.7766736059
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,PARK,NONE,1200 Block of HAYES ST,-122.436990902,37.7751511141
ASSAULT,LOST PROPERTY,Thursday,NORTHERN,NONE,400 Block of HAYES ST,-122.42377164,37.7768378928
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,RICHMOND,NONE,1000 Block of GREAT HY,-122.510225749,37.767244221
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,RICHMOND,NONE,CLEMENT ST / 41ST AV,-122.502011776,37.7812252044
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,TARAVAL,NONE,1900 Block of 23RD AV,-122.480493188,37.7512393843
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,TARAVAL,NONE,1200 Block of KIRKHAM ST,-122.474202494,37.7600057209
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,INGLESIDE,NONE,500 Block of MOULTRIE ST,-122.415967889,37.7378235556
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,INGLESIDE,NONE,700 Block of EUGENIA AV,-122.416706195,37.740506252
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,INGLESIDE,NONE,STILL ST / LYELL ST,-122.431685673,37.7316516314
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Friday,INGLESIDE,NONE,0 Block of RUSSIA AV,-122.436724044,37.721435763
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,INGLESIDE,NONE,BOCANA ST / CORTLAND AV,-122.418584531,37.7392989091
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,BEACH ST / JONES ST,-122.417265053,37.8070730512
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,CENTRAL,NONE,800 Block of MONTGOMERY ST,-122.403544227,37.7969934198
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,THE EMBARCADERONORTH ST / BROADWAY ST,-122.397391853,37.7990658806
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,900 Block of LOMBARD ST,-122.417150051,37.8022498327
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,DASHIELL HAMMETT ST / PINE ST,-122.408063321,37.791205125
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Friday,SOUTHERN,NONE,10TH ST / HOWARD ST,-122.414370627,37.7740418385
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,BAYVIEW,NONE,DEHARO ST / ALAMEDA ST,-122.401966042,37.7687048636
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,SOUTHERN,NONE,100 Block of 7TH ST,-122.41071806,37.7789597634
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,SOUTHERN,NONE,0 Block of HARRISON ST,-122.388919663,37.7891624712
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,200 Block of 9TH ST,-122.412845032,37.7748170646
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366,37.7830295716
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,1800 Block of POST ST,-122.432230255,37.7852054554
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,LOMBARD ST / DIVISADERO ST,-122.442649696,37.798999247
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,PINE ST / LAGUNA ST,-122.428715159,37.788575452
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,NORTHERN,NONE,1400 Block of GOUGH ST,-122.425022835,37.7866637004
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,GEARY BL / FILLMORE ST,-122.432914603,37.7843533427
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,NORTHERN,NONE,1300 Block of POLK ST,-122.420515681,37.7893840503
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,600 Block of GOUGH ST,-122.423332816,37.7789891065
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,NORTHERN,NONE,GOLDEN GATE AV / FRANKLIN ST,-122.422090268,37.7808219708
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,3200 Block of PIERCE ST,-122.439368478,37.7999319386
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,800 Block of FELL ST,-122.431834737,37.7747415108
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,PARK,NONE,500 Block of TWINPEAKS BL,-122.446860857,37.7532572872
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Sunday,NORTHERN,NONE,STEINER ST / FULTON ST,-122.433220475,37.7774892653
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Sunday,NORTHERN,NONE,1700 Block of JACKSON ST,-122.423876318,37.7937742751
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,NORTHERN,NONE,2200 Block of FILBERT ST,-122.43650704,37.7978600474
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,INGLESIDE,NONE,300 Block of HAZELWOOD AV,-122.455959091,37.733594325
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,INGLESIDE,NONE,200 Block of BENNINGTON ST,-122.418012756,37.7381148761
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,800 Block of PINE ST,-122.409804474,37.7909286116
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,CENTRAL,NONE,1000 Block of TAYLOR ST,-122.412625406,37.7920898013
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,PINE ST / LARKIN ST,-122.418844748,37.789829767
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,BEACH ST / LARKIN ST,-122.422199445,37.8064351104
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,700 Block of BAY ST,-122.4193811,37.8049469154
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,THE EMBARCADERONORTH ST / BATTERY ST,-122.402038998,37.8042568095
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,LOMBARD ST / HYDE ST,-122.41961611,37.8019942438
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,CENTRAL,NONE,STOCKTON ST / PACIFIC AV,-122.408433097,37.7967039278
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Friday,SOUTHERN,NONE,8TH ST / BRANNAN ST,-122.405427163,37.7712969876
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,SOUTHERN,NONE,1000 Block of MARKET ST,-122.411339563,37.7812707434
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,MISSION,NONE,1500 Block of BRYANT ST,-122.410600103,37.7675325594
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,SOUTHERN,NONE,900 Block of MARKET ST,-122.408421117,37.7835699387
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,BRYANT ST / DECATUR ST,-122.406546986,37.7728611013
ASSAULT,LOST PROPERTY,Friday,SOUTHERN,NONE,HOWARD ST / 3RD ST,-122.40047358,37.7850290612
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Saturday,SOUTHERN,NONE,1200 Block of MARKET ST,-122.41544876,37.7782935201
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,RICHMOND,NONE,400 Block of 2ND AV,-122.459997769,37.7802263926
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,GOLDEN GATE AV / FRANKLIN ST,-122.422090268,37.7808219708
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,NORTHERN,NONE,VANNESS AV / GEARY ST,-122.421395819,37.7856843389
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Wednesday,NORTHERN,NONE,1800 Block of SUTTER ST,-122.430791512,37.7864562308
ASSAULT,LOST PROPERTY,Sunday,NORTHERN,NONE,100 Block of ALHAMBRA ST,-122.438853899,37.8020240749
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,NORTHERN,NONE,600 Block of PAGE ST,-122.431481386,37.7729864956
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,BAYVIEW,NONE,1100 Block of ILLINOIS ST,-122.387199179,37.7561077527
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,BAYVIEW,NONE,SAN BRUNO AV / FELTON ST,-122.404594141,37.7300379995
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,BAYVIEW,NONE,1100 Block of 4TH ST,-122.391437976,37.7739001254
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,BRANNAN ST / RITCH ST,-122.394843884,37.7796643336
ASSAULT,LOST PROPERTY,Saturday,SOUTHERN,NONE,100 Block of 2ND ST,-122.398972966,37.7874298724
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,SOUTHERN,NONE,1000 Block of HOWARD ST,-122.407496849,37.7795496261
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Sunday,SOUTHERN,NONE,MISSION ST / 5TH ST,-122.406481973,37.7827317885
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,9TH ST / MISSION ST,-122.414714296,37.7762310405
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,100 Block of HAWTHORNE ST,-122.397071006,37.7840030154
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,SOUTHERN,NONE,800 Block of MARKET ST,-122.407633521,37.7841893501
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,BAYVIEW,NONE,900 Block of MARIN ST,-122.385973163,37.7491479018
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,BAYVIEW,NONE,600 Block of PENNSYLVANIA AV,-122.393311518,37.7589101123
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Tuesday,BAYVIEW,NONE,3RD ST / 23RD ST,-122.38800414,37.7553898297
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,BAYVIEW,NONE,600 Block of DEHARO ST,-122.401191923,37.7616428226
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,0 Block of LUCERNE ST,-122.401610572,37.7736978011
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,BAYVIEW,NONE,200 Block of NUEVA AV,-122.397592336,37.7107315219
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,BAYVIEW,NONE,3RD ST / 22ND ST,-122.388318045,37.7579394232
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,BAYVIEW,NONE,800 Block of CHINABASIN ST,-122.386775026,37.7653775172
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,BAYVIEW,NONE,23RD ST / 3RD ST,-122.38800414,37.7553898297
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,BAYVIEW,NONE,ILLINOIS ST / 22ND ST,-122.387316279,37.7580021665
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,BAYVIEW,NONE,5100 Block of 3RD ST,-122.391799877,37.7320436775
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,NORTHERN,NONE,1500 Block of VANNESS AV,-122.42206273,37.7899200015
ASSAULT,LOST PROPERTY,Sunday,INGLESIDE,NONE,OCEAN AV / SAN JOSE AV,-122.444746663,37.7229679041
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,INGLESIDE,NONE,WINFIELD ST / EUGENIA AV,-122.41946809,37.7412320938
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,TARAVAL,NONE,30TH AV / SANTIAGO ST,-122.487607695,37.7443959074
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Saturday,TARAVAL,NONE,30TH AV / SANTIAGO ST,-122.487607695,37.7443959074
ASSAULT,LOST PROPERTY,Saturday,TARAVAL,NONE,2400 Block of IRVING ST,-122.484096563,37.7631996957
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,INGLESIDE,NONE,0 Block of PERALTA AV,-122.406816542,37.7477204666
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,INGLESIDE,NONE,VISITACION AV / TALBERT ST,-122.406186791,37.7109567661
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,PARK,NONE,100 Block of NOE ST,-122.433362683,37.7662576774
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,PARK,NONE,GROVE ST / BAKER ST,-122.441301511,37.775505041
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
ASSAULT,LOST PROPERTY,Sunday,PARK,NONE,MASONIC AV / FULTON ST,-122.446472679,37.7758015944
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,PARK,NONE,HAIGHT ST / COLE ST,-122.450709919,37.7695262271
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,PARK,NONE,1300 Block of PIERCE ST,-122.435976421,37.7823978124
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,PARK,NONE,DUBOCE AV / BUENA VISTA TER,-122.438339078,37.76900511
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,TARAVAL,NONE,JUNIPERO SERRA BL / HOLLOWAY AV,-122.472321913,37.7216221726
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,TARAVAL,NONE,1400 Block of 43RD AV,-122.502715161,37.7596123841
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,TARAVAL,NONE,1100 Block of OCEAN AV,-122.454662312,37.7234871655
ASSAULT,FOUND PROPERTY,Friday,TARAVAL,NONE,1100 Block of OCEAN AV,-122.454662312,37.7234871655
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,PARK,NONE,1500 Block of MCALLISTER ST,-122.43755802,37.7779524952
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,PARK,NONE,1800 Block of EDDY ST,-122.438120409,37.7807473113
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,NORTHERN,NONE,1500 Block of FILLMORE ST,-122.432743823,37.7838424506
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Monday,NORTHERN,NONE,3200 Block of DIVISADERO ST,-122.442817237,37.799489674
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,10TH ST / HOWARD ST,-122.414370627,37.7740418385
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,HOWARD ST / 8TH ST,-122.411609761,37.7762209908
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,1ST ST / STEVENSON ST,-122.398593929,37.7905696198
ASSAULT,LOST PROPERTY,Friday,SOUTHERN,NONE,4TH ST / MARKET ST,-122.405832474,37.7857446546
ASSAULT,LOST PROPERTY,Thursday,SOUTHERN,NONE,MARKET ST / 4TH ST,-122.405832474,37.7857446546
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,400 Block of 10TH ST,-122.410541167,37.7709130566
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Monday,SOUTHERN,NONE,FOLSOM ST / 9TH ST,-122.411612378,37.7737679567
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,BAYVIEW,NONE,CONNECTICUT ST / 17TH ST,-122.397741567,37.7650728677
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,BAYVIEW,NONE,23RD ST / IOWA ST,-122.391904261,37.7551569778
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,INGLESIDE,NONE,0 Block of HOLLYPARK CR,-122.42005029,37.7382741751
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,BAYVIEW,NONE,100 Block of DEHARO ST,-122.401832277,37.768060346
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,300 Block of 4TH ST,-122.399833847,37.7810432179
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,4TH ST / HARRISON ST,-122.399617559,37.780790655
ASSAULT,LOST PROPERTY,Sunday,SOUTHERN,NONE,8TH ST / MINNA ST,-122.412620258,37.7770259272
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,3200 Block of PIERCE ST,-122.439368478,37.7999319386
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,1700 Block of GEARY BL,-122.432117638,37.784676916
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Friday,NORTHERN,NONE,GEARY BL / STEINER ST,-122.434563737,37.7841504916
ASSAULT,LOST PROPERTY,Sunday,NORTHERN,NONE,2700 Block of VANNESS AV,-122.424621298,37.8008471614
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Monday,NORTHERN,NONE,2300 Block of PACIFIC AV,-122.433915817,37.7933961776
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,9TH ST / HARRISON ST,-122.410078545,37.7725264934
ASSAULT,LOST PROPERTY,Tuesday,SOUTHERN,NONE,100 Block of SPEAR ST,-122.393228291,37.791951044
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,TARAVAL,NONE,1300 Block of 33RD AV,-122.492130279,37.7619491649
