Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
",VIOLATION OF MUNICIPAL CODE,Tuesday,SOUTHERN,""ARREST, BOOKED"",400 Block of STEVENSON ST,-122.408560037296,37.7825859895625"
",""MALICIOUS MISCHIEF, BREAKING WINDOWS"",Monday,TARAVAL,NONE,3600 Block of WAWONA ST,-122.505757722844,37.7361698809927"
",""MALICIOUS MISCHIEF, BREAKING WINDOWS"",Monday,TARAVAL,NONE,2600 Block of SLOAT BL,-122.502601064109,37.7356121084835"
",""MALICIOUS MISCHIEF, VANDALISM"",Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711"
,STOLEN AUTOMOBILE,Monday,MISSION,NONE,CLIPPER ST / SANCHEZ ST,-122.429425154175,37.7491591997239
,STOLEN AUTOMOBILE,Monday,INGLESIDE,NONE,100 Block of MADRID ST,-122.428768716974,37.7270767708328
,LOST/STOLEN LICENSE PLATE,Monday,MISSION,NONE,FLORIDA ST / 25TH ST,-122.40991630881,37.7511443775426
,PETTY THEFT FROM LOCKED AUTO,Monday,TENDERLOIN,NONE,LEAVENWORTH ST / TURK ST,-122.414056291891,37.7827931071006
",""AIDED CASE, MENTAL DISTURBED"",Tuesday,CENTRAL,NONE,1100 Block of BUSH ST,-122.416221156508,37.7892672343725"
,SUSPICIOUS OCCURRENCE,Tuesday,MISSION,NONE,4100 Block of 18TH ST,-122.435563016294,37.760801062884
",MAINTAINING A PUBLIC NUISANCE,Tuesday,NORTHERN,""ARREST, BOOKED"",100 Block of WILLOW ST,-122.420056690731,37.7834130046372"
",LODGING WITHOUT PERMISSION,Tuesday,NORTHERN,""ARREST, BOOKED"",100 Block of WILLOW ST,-122.420056690731,37.7834130046372"
,FOUND PROPERTY,Tuesday,BAYVIEW,NONE,LASALLE AV / CASHMERE ST,-122.387177847322,37.7356637645356
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Tuesday,SOUTHERN,""ARREST, BOOKED"",800 Block of BRYANT ST,-122.403404791479,37.775420706711"
,GRAND THEFT PICKPOCKET,Wednesday,CENTRAL,NONE,CLAY ST / HYDE ST,-122.417761976795,37.7928030545176
",""BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY"",Tuesday,TENDERLOIN,NONE,300 Block of ELLIS ST,-122.411987643595,37.7850226622786"
",""MALICIOUS MISCHIEF, ADULT SUSPECT"",Tuesday,TENDERLOIN,NONE,300 Block of ELLIS ST,-122.411987643595,37.7850226622786"
",""BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY"",Monday,INGLESIDE,NONE,1500 Block of HAMPSHIRE ST,-122.406447979381,37.7483251753329"
",""STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING"",Tuesday,BAYVIEW,NONE,INGALLS ST / EGBERT AV,-122.390745789098,37.7216000154757"
,TRAFFIC VIOLATION ARREST,Tuesday,BAYVIEW,NONE,INGALLS ST / EGBERT AV,-122.390745789098,37.7216000154757
,TRAFFIC VIOLATION,Tuesday,BAYVIEW,NONE,INGALLS ST / EGBERT AV,-122.390745789098,37.7216000154757
",""BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY"",Monday,SOUTHERN,NONE,1000 Block of MINNA ST,-122.417073196938,37.7735499583032"
,STOLEN MOTORCYCLE,Sunday,SOUTHERN,NONE,400 Block of TEHAMA ST,-122.405488408396,37.7801398610181
",""BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY"",Thursday,NORTHERN,NONE,1000 Block of EDDY ST,-122.42577891406,37.7823192392643"
,STOLEN AUTOMOBILE,Monday,PARK,NONE,600 Block of STANYAN ST,-122.453563238036,37.7696403896003
",INDECENT EXPOSURE,Tuesday,INGLESIDE,""ARREST, BOOKED"",MISSION ST / RICHLAND AV,-122.42446746767,37.7360604757326"
",PROBATION VIOLATION,Tuesday,INGLESIDE,""ARREST, BOOKED"",MISSION ST / RICHLAND AV,-122.42446746767,37.7360604757326"
",""AIDED CASE, MENTAL DISTURBED"",Tuesday,CENTRAL,NONE,100 Block of MONTGOMERY ST,-122.402355166615,37.790503938715"
",""BURGLARY OF HOTEL ROOM, ATTEMPTED FORCIBLE ENTRY"",Tuesday,MISSION,NONE,100 Block of SANCARLOS ST,-122.420119071449,37.7609695131583"
",""DEATH REPORT, CAUSE UNKNOWN"",Tuesday,NORTHERN,NONE,1700 Block of GOUGH ST,-122.425453026089,37.7894911546079"
,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,500 Block of NORTHPOINT ST,-122.416280805077,37.8062946812333
,STOLEN MOTORCYCLE,Saturday,PARK,NONE,100 Block of BRODERICK ST,-122.438737622757,37.7715411720578
",""BURGLARY, UNLAWFUL ENTRY"",Monday,TARAVAL,NONE,2000 Block of 37TH AV,-122.495502769291,37.7487068486863"
",INFLICT INJURY ON COHABITEE,Tuesday,TENDERLOIN,""ARREST, BOOKED"",0 Block of MCALLISTER ST,-122.413401299155,37.780906077687"
,PETTY THEFT FROM A BUILDING,Tuesday,RICHMOND,NONE,3900 Block of GEARY BL,-122.461603688677,37.7810177788514
,FALSE PERSONATION,Saturday,RICHMOND,NONE,3300 Block of CALIFORNIA ST,-122.449320282503,37.7869957153902
,FALSE PERSONATION,Sunday,RICHMOND,NONE,3300 Block of CALIFORNIA ST,-122.449320282503,37.7869957153902
,TRESPASSING,Tuesday,PARK,NONE,1600 Block of HAYES ST,-122.44360648696,37.7743063909083
,THEFT OF CHECKS OR CREDIT CARDS,Friday,NORTHERN,NONE,1900 Block of CLAY ST,-122.42516511909,37.7918049124048
,DAMAGE TO MAIL BOX,Friday,NORTHERN,NONE,1900 Block of CLAY ST,-122.42516511909,37.7918049124048
,STOLEN AUTOMOBILE,Monday,SOUTHERN,NONE,600 Block of HOWARD ST,-122.39914126954,37.7860022021298
",""BURGLARY, FORCIBLE ENTRY"",Friday,TARAVAL,NONE,200 Block of HOLLOWAY AV,-122.45564374772,37.7217922825182"
,GRAND THEFT PURSESNATCH,Sunday,NORTHERN,NONE,FILLMORE ST / PINE ST,-122.433648580485,37.7879507587225
",PETTY THEFT SHOPLIFTING,Tuesday,TENDERLOIN,""ARREST, BOOKED"",0 Block of OFARRELL ST,-122.405895369887,37.7867342184983"
,STOLEN TRUCK,Monday,MISSION,NONE,200 Block of GRANDVIEW AV,-122.440411847156,37.7554456064661
",""MALICIOUS MISCHIEF, VANDALISM"",Tuesday,BAYVIEW,NONE,INGALLS ST / UNDERWOOD AV,-122.386242331345,37.7266056794331"
,FALSE PERSONATION,Tuesday,PARK,NONE,600 Block of ASHBURY ST,-122.44676922537,37.769540744286
",PETTY THEFT SHOPLIFTING,Tuesday,TARAVAL,""ARREST, BOOKED"",1200 Block of 19TH AV,-122.477111187189,37.7644902928075"
",UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,TARAVAL,""ARREST, BOOKED"",1200 Block of 19TH AV,-122.477111187189,37.7644902928075"
",TRESPASSING,Tuesday,TARAVAL,""ARREST, BOOKED"",1200 Block of 19TH AV,-122.477111187189,37.7644902928075"
",PETTY THEFT SHOPLIFTING,Tuesday,CENTRAL,""ARREST, BOOKED"",300 Block of JEFFERSON ST,-122.418270696719,37.8078519838014"
,STOLEN TRUCK,Sunday,INGLESIDE,NONE,TINGLEY ST / MISSION ST,-122.431801286177,37.7282490186293
,GRAND THEFT FROM LOCKED AUTO,Tuesday,PARK,NONE,700 Block of CLAYTON ST,-122.448129494514,37.7679265590444
",TRAFFIC VIOLATION ARREST,Tuesday,RICHMOND,""ARREST, BOOKED"",GEARY BL / 21ST AV,-122.480452050119,37.7802790505664"
",""BURGLARY OF RESIDENCE, UNLAWFUL ENTRY"",Monday,INGLESIDE,NONE,1200 Block of NAPLES ST,-122.438090486646,37.7114150108607"
,PETTY THEFT BICYCLE,Tuesday,INGLESIDE,NONE,200 Block of DELANO AV,-122.441988116538,37.7250063626525
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Tuesday,NORTHERN,""ARREST, BOOKED"",CLAY ST / STEINER ST,-122.435850712365,37.7905022209606"
,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Tuesday,NORTHERN,NONE,1800 Block of FRANKLIN ST,-122.42432104453,37.791523099114
,THREATS AGAINST LIFE,Tuesday,RICHMOND,NONE,3500 Block of CALIFORNIA ST,-122.452586938656,37.7864601412645
,FOUND PROPERTY,Tuesday,INGLESIDE,NONE,0 Block of NEY ST,-122.42920678547,37.7300316802806
",""BURGLARY OF RESIDENCE, UNLAWFUL ENTRY"",Tuesday,CENTRAL,NONE,600 Block of JONES ST,-122.413162802096,37.7870801005292"
,PETTY THEFT FROM A BUILDING,Tuesday,TENDERLOIN,NONE,0 Block of GROVE ST,-122.415642487855,37.7788323158792
,STOLEN AND RECOVERED VEHICLE,Monday,CENTRAL,NONE,CUSHMAN ST / SACRAMENTO ST,-122.41190458455,37.7926482055344
,STOLEN AUTOMOBILE,Monday,CENTRAL,NONE,CUSHMAN ST / SACRAMENTO ST,-122.41190458455,37.7926482055344
,SODOMY (ADULT VICTIM),Tuesday,PARK,NONE,MARKET ST / CASTRO ST,-122.435187699349,37.7626702770872
",""BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY"",Tuesday,BAYVIEW,NONE,200 Block of BAY SHORE BL,-122.404304136216,37.7442180802683"
",""CIVIL SIDEWALKS, CITATION"",Tuesday,MISSION,NONE,400 Block of CASTRO ST,-122.435012093789,37.7617677182954"
,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Sunday,RICHMOND,NONE,500 Block of 24TH AV,-122.483523268441,37.7791632647048
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Tuesday,SOUTHERN,""ARREST, BOOKED"",FOLSOM ST / 6TH ST,-122.405618998022,37.7785045190918"
,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,CENTRAL,NONE,1100 Block of TAYLOR ST,-122.41262621303,37.7927810880672
,SUSPICIOUS PACKAGE,Tuesday,NORTHERN,NONE,400 Block of GOLDEN GATE AV,-122.418003946248,37.7813938356093
,PETTY THEFT FROM LOCKED AUTO,Tuesday,PARK,NONE,100 Block of JOHNFKENNEDY DR,-122.457507583541,37.7711332354432
",""CHECKS, MAKE OR PASS FICTITIOUS"",Thursday,BAYVIEW,NONE,5000 Block of 3RD ST,-122.391517460482,37.7328509353031"
,PETTY THEFT SHOPLIFTING,Tuesday,INGLESIDE,NONE,300 Block of SILVER AV,-122.429969905093,37.728489252473
",""CREDIT CARD, THEFT BY USE OF"",Sunday,NORTHERN,NONE,100 Block of FELL ST,-122.420332099593,37.7762075768262"
",""CIVIL SIDEWALKS, WARNING"",Tuesday,PARK,NONE,HAIGHT ST / CLAYTON ST,-122.448578484966,37.7697977168831"
",""BURGLARY, FORCIBLE ENTRY"",Saturday,TARAVAL,NONE,200 Block of HOLLOWAY AV,-122.45564374772,37.7217922825182"
,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,300 Block of SANCHEZ ST,-122.430871936382,37.7635433745815
,ROBBERY ON THE STREET WITH A DANGEROUS WEAPON,Sunday,CENTRAL,NONE,0 Block of BAY ST,-122.406378068054,37.8064639254287
,MISCELLANEOUS INVESTIGATION,Monday,INGLESIDE,NONE,300 Block of SILVER AV,-122.429969905093,37.728489252473
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Tuesday,CENTRAL,""ARREST, BOOKED"",JONES ST / PINE ST,-122.413918209236,37.7904619656257"
,LOST PROPERTY,Saturday,SOUTHERN,NONE,0 Block of HOWARD ST,-122.392134062208,37.7916972492914
",POSSESSION OF MARIJUANA,Tuesday,TARAVAL,""ARREST, BOOKED"",700 Block of PLYMOUTH AV,-122.456159794832,37.7170616413152"
",WARRANT ARREST,Tuesday,TARAVAL,""ARREST, BOOKED"",700 Block of PLYMOUTH AV,-122.456159794832,37.7170616413152"
",TRAFFIC VIOLATION ARREST,Tuesday,TARAVAL,""ARREST, BOOKED"",700 Block of PLYMOUTH AV,-122.456159794832,37.7170616413152"
,STOLEN AND RECOVERED VEHICLE,Tuesday,MISSION,NONE,MARKET ST / CASTRO ST,-122.435187699349,37.7626702770872
,STOLEN AUTOMOBILE,Tuesday,MISSION,NONE,MARKET ST / CASTRO ST,-122.435187699349,37.7626702770872
",POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,BAYVIEW,""ARREST, BOOKED"",3800 Block of 3RD ST,-122.387939452192,37.7422600519555"
",VIOLATION OF MUNICIPAL CODE,Tuesday,BAYVIEW,""ARREST, BOOKED"",3800 Block of 3RD ST,-122.387939452192,37.7422600519555"
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Tuesday,SOUTHERN,""ARREST, CITED"",BRYANT ST / 2ND ST,-122.393622739343,37.7830791191471"
,STOLEN AUTOMOBILE,Monday,NORTHERN,NONE,GREENWICH ST / FRANKLIN ST,-122.42600547206,37.8002062126533
",ENROUTE TO OUTSIDE JURISDICTION,Tuesday,BAYVIEW,""ARREST, BOOKED"",1200 Block of 3RD ST,-122.389517648036,37.7724682400061"
",""AIDED CASE, MENTAL DISTURBED"",Tuesday,SOUTHERN,NONE,100 Block of 6TH ST,-122.408368579345,37.7807784253732"
,PETTY THEFT FROM A BUILDING,Thursday,NORTHERN,NONE,1900 Block of SUTTER ST,-122.432761727462,37.7862058112188
",""MALICIOUS MISCHIEF, ADULT SUSPECT"",Tuesday,SOUTHERN,""ARREST, BOOKED"",MARKET ST / NEWMONTGOMERY ST,-122.402070243227,37.7887198688133"
,THREATS AGAINST LIFE,Tuesday,BAYVIEW,NONE,1400 Block of NEWCOMB AV,-122.387035897704,37.7336026496641
",POSS OF LOADED FIREARM,Tuesday,TENDERLOIN,""ARREST, BOOKED"",LEAVENWORTH ST / MCALLISTER ST,-122.413679376888,37.7809258336852"
",PROBATION VIOLATION,Tuesday,TENDERLOIN,""ARREST, BOOKED"",LEAVENWORTH ST / MCALLISTER ST,-122.413679376888,37.7809258336852"
,FRAUDULENT CREDIT APPLICATION,Sunday,INGLESIDE,NONE,0 Block of BYRON CT,-122.444388948318,37.7094774455525
,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,25TH ST / VALENCIA ST,-122.420506814667,37.7505052869191
,STOLEN AUTOMOBILE,Tuesday,TARAVAL,NONE,2400 Block of 45TH AV,-122.503551562362,37.7408626873427
,INVESTIGATIVE DETENTION,Tuesday,INGLESIDE,UNFOUNDED,1800 Block of SUNNYDALE AV,-122.417107986993,37.7122561827524
,SEARCH WARRANT SERVICE,Tuesday,INGLESIDE,UNFOUNDED,1800 Block of SUNNYDALE AV,-122.417107986993,37.7122561827524
",WARRANT ARREST,Tuesday,MISSION,""ARREST, BOOKED"",3300 Block of 18TH ST,-122.417742204595,37.7618784316623"
,LOST/STOLEN LICENSE PLATE,Tuesday,BAYVIEW,NONE,2200 Block of REVERE AV,-122.402264769107,37.7384628741056
,LOST/STOLEN LICENSE PLATE,Sunday,BAYVIEW,NONE,FLORA ST / THORNTON AV,-122.394532970974,37.730980345532
",""ROBBERY, BODILY FORCE"",Tuesday,CENTRAL,NONE,SUTTER ST / MONTGOMERY ST,-122.402194030894,37.7900391299667"
,GRAND THEFT FROM LOCKED AUTO,Tuesday,PARK,NONE,1200 Block of PAGE ST,-122.441393701114,37.7717273141771
,BATTERY,Tuesday,TARAVAL,NONE,JUDAH ST / FUNSTON AV,-122.470466360727,37.7619868778791
,PETTY THEFT SHOPLIFTING,Tuesday,SOUTHERN,NONE,800 Block of HOWARD ST,-122.403793259489,37.7823235897616
,ASSAULT ON A POLICE OFFICER WITH A DEADLY WEAPON,Tuesday,BAYVIEW,NONE,800 Block of WISCONSIN ST,-122.398799232213,37.7565633329089
,RESISTING ARREST,Tuesday,BAYVIEW,NONE,800 Block of WISCONSIN ST,-122.398799232213,37.7565633329089
",""TRAFFIC COLLISION, HIT & RUN, PROPERTY DAMAGE"",Tuesday,BAYVIEW,NONE,800 Block of WISCONSIN ST,-122.398799232213,37.7565633329089"
",""BURGLARY OF STORE, UNLAWFUL ENTRY"",Tuesday,SOUTHERN,NONE,100 Block of SOUTH VAN NESS AV,-122.417938407907,37.7705413769242"
,STOLEN AND RECOVERED VEHICLE,Monday,NORTHERN,NONE,POLK ST / SACRAMENTO ST,-122.420874632415,37.7914943051906
,STOLEN AUTOMOBILE,Monday,NORTHERN,NONE,POLK ST / SACRAMENTO ST,-122.420874632415,37.7914943051906
,STOLEN TRUCK,Sunday,INGLESIDE,NONE,0 Block of MANSFIELD ST,-122.423747116981,37.7237213961935
,AIDED CASE -PROPERTY FOR DESTRUCTION,Tuesday,RICHMOND,NONE,400 Block of 6TH AV,-122.464279879446,37.7800332991006
,FOUND PROPERTY,Tuesday,NORTHERN,NONE,3500 Block of LAGUNA ST,-122.431847031954,37.8037564754998
",PETTY THEFT SHOPLIFTING,Tuesday,CENTRAL,""ARREST, BOOKED"",300 Block of GEARY ST,-122.409055191364,37.7871979591062"
,WARRANT ARREST,Tuesday,CENTRAL,JUVENILE BOOKED,POWELL ST / JEFFERSON ST,-122.412527239682,37.8086250595467
,FOUND PERSON,Tuesday,CENTRAL,JUVENILE BOOKED,POWELL ST / JEFFERSON ST,-122.412527239682,37.8086250595467
,SEARCH WARRANT SERVICE,Tuesday,CENTRAL,JUVENILE BOOKED,POWELL ST / JEFFERSON ST,-122.412527239682,37.8086250595467
,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,LOMBARD ST / HYDE ST,-122.419616109671,37.8019942438049
",PETTY THEFT SHOPLIFTING,Tuesday,SOUTHERN,""ARREST, BOOKED"",800 Block of MARKET ST,-122.407633520742,37.7841893501425"
",""LOST PROPERTY, PETTY THEFT"",Tuesday,SOUTHERN,""ARREST, BOOKED"",800 Block of MARKET ST,-122.407633520742,37.7841893501425"
",WARRANT ARREST,Tuesday,SOUTHERN,""ARREST, BOOKED"",800 Block of MARKET ST,-122.407633520742,37.7841893501425"
,PETTY THEFT FROM LOCKED AUTO,Tuesday,TARAVAL,NONE,700 Block of TARAVAL ST,-122.474102710416,37.7431744969963
,LOST PROPERTY,Monday,SOUTHERN,NONE,MARKET ST / 6TH ST,-122.41029351969,37.7822305870036
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Tuesday,SOUTHERN,""ARREST, BOOKED"",6TH ST / FOLSOM ST,-122.405618998022,37.7785045190918"
",""ROBBERY, BODILY FORCE"",Tuesday,MISSION,NONE,MISSION ST / CESAR CHAVEZ ST,-122.418221946229,37.7481664083985"
",RESISTING ARREST,Tuesday,PARK,""ARREST, BOOKED"",1600 Block of HAIGHT ST,-122.449101011701,37.7696756290578"
",ENROUTE TO PAROLE OFFICER,Tuesday,PARK,""ARREST, BOOKED"",1600 Block of HAIGHT ST,-122.449101011701,37.7696756290578"
",""CIVIL SIDEWALKS, BOOKING"",Tuesday,PARK,""ARREST, BOOKED"",1600 Block of HAIGHT ST,-122.449101011701,37.7696756290578"
,PETTY THEFT FROM UNLOCKED AUTO,Tuesday,SOUTHERN,NONE,600 Block of NATOMA ST,-122.411118243435,37.7775607137405
",TRESPASSING,Tuesday,SOUTHERN,""ARREST, BOOKED"",1000 Block of MISSION ST,-122.40989282029,37.7801134973164"
,AGGRAVATED ASSAULT WITH BODILY FORCE,Tuesday,BAYVIEW,NONE,MABREY CT / WHITNEYYOUNG CR,-122.385773186383,37.7357851434839
",INFLICT INJURY ON COHABITEE,Tuesday,TENDERLOIN,""ARREST, BOOKED"",400 Block of ELLIS ST,-122.413631253258,37.7848053746211"
,GRAND THEFT FROM LOCKED AUTO,Wednesday,TENDERLOIN,NONE,LARKIN ST / GROVE ST,-122.416583456133,37.7786591541508
,PETTY THEFT FROM A BUILDING,Tuesday,NORTHERN,NONE,1200 Block of VANNESS AV,-122.421441956086,37.7868516471087
,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,NORTHERN,NONE,1200 Block of VANNESS AV,-122.421441956086,37.7868516471087
",""CREDIT CARD, THEFT OF"",Tuesday,NORTHERN,NONE,1200 Block of VANNESS AV,-122.421441956086,37.7868516471087"
,PETTY THEFT FROM A BUILDING,Tuesday,RICHMOND,NONE,3400 Block of CALIFORNIA ST,-122.45094200094,37.7866690360365
",""CREDIT CARD, THEFT BY USE OF"",Friday,CENTRAL,NONE,700 Block of POST ST,-122.41417943719,37.787502483207"
",""MALICIOUS MISCHIEF, VANDALISM"",Friday,CENTRAL,NONE,700 Block of POST ST,-122.41417943719,37.787502483207"
",TRAFFIC VIOLATION ARREST,Tuesday,TARAVAL,""ARREST, BOOKED"",18TH AV / ORTEGA ST,-122.475277682947,37.7524238425332"
",""ROBBERY ON THE STREET, STRONGARM"",Tuesday,CENTRAL,NONE,MONTGOMERY ST / COMMERCIAL ST,-122.403048757743,37.7942171036001"
",TRESPASSING,Tuesday,MISSION,""ARREST, BOOKED"",1000 Block of POTRERO AV,-122.406539115148,37.7564864109309"
,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,VALLEJO ST / FRANKLIN ST,-122.425254557143,37.7964799329833
",""CREDIT CARD, THEFT BY USE OF"",Tuesday,NORTHERN,NONE,VALLEJO ST / FRANKLIN ST,-122.425254557143,37.7964799329833"
,GRAND THEFT FROM PERSON,Thursday,SOUTHERN,NONE,1300 Block of MARKET ST,-122.416991089644,37.777074192256
,FOUND PROPERTY,Tuesday,CENTRAL,NONE,600 Block of CLAY ST,-122.403994862674,37.794611817992
",""AIDED CASE, MENTAL DISTURBED"",Tuesday,NORTHERN,NONE,2300 Block of VANNESS AV,-122.423530547475,37.7971854093352"
,INVESTIGATIVE DETENTION,Tuesday,BAYVIEW,UNFOUNDED,3RD ST / INNES AV,-122.389033327445,37.7395346503107
,SUSPICIOUS OCCURRENCE,Tuesday,SOUTHERN,NONE,200 Block of SHIPLEY ST,-122.403410788208,37.7794557124927
",""AIDED CASE, MENTAL DISTURBED"",Tuesday,TENDERLOIN,NONE,0 Block of JONES ST,-122.412192555721,37.7816045741252"
,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,800 Block of THE EMBARCADERONORTH ST,-122.40038746482,37.8025735991651
,PETTY THEFT FROM LOCKED AUTO,Tuesday,MISSION,NONE,14TH ST / HARRISON ST,-122.413398253422,37.7686709269248
",UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,SOUTHERN,""ARREST, BOOKED"",600 Block of HOWARD ST,-122.39998852115,37.7854873412292"
",RESISTING ARREST,Tuesday,SOUTHERN,""ARREST, BOOKED"",600 Block of HOWARD ST,-122.39998852115,37.7854873412292"
,GRAND THEFT FROM LOCKED AUTO,Tuesday,MISSION,NONE,0 Block of 14TH ST,-122.413991210128,37.7685802354815
,SUSPICIOUS OCCURRENCE,Tuesday,NORTHERN,NONE,1300 Block of GOLDEN GATE AV,-122.432800615342,37.7795115909237
",""ROBBERY, BODILY FORCE"",Tuesday,TENDERLOIN,NONE,0 Block of 5THSTNORTH ST,-122.408648588965,37.7849124714135"
",""AIDED CASE, MENTAL DISTURBED"",Tuesday,TENDERLOIN,NONE,100 Block of JONES ST,-122.412249767634,37.782556330202"
,PETTY THEFT FROM LOCKED AUTO,Tuesday,RICHMOND,NONE,700 Block of 7TH AV,-122.464944716156,37.774384171507
,GRAND THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,COLUMBUS AV / BEACH ST,-122.41958059212,37.8067799239331
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Tuesday,SOUTHERN,""ARREST, BOOKED"",5TH ST / FOLSOM ST,-122.403390364796,37.7802655777189"
,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,LAGUNA ST / HEMLOCK ST,-122.428242762509,37.7862455538292
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Tuesday,MISSION,""ARREST, BOOKED"",CAPP ST / 20TH ST,-122.41796448376,37.7586968166489"
,STOLEN AUTOMOBILE,Tuesday,BAYVIEW,NONE,1500 Block of HUDSON AV,-122.387313799871,37.7395687066051
,PETTY THEFT FROM LOCKED AUTO,Tuesday,PARK,NONE,2600 Block of GEARY BL,-122.446612978839,37.7822458223917
,PETTY THEFT FROM UNLOCKED AUTO,Tuesday,BAYVIEW,NONE,1400 Block of EVANS AV,-122.385748602368,37.7413301917564
,GRAND THEFT PICKPOCKET,Tuesday,NORTHERN,NONE,VANNESS AV / TURK ST,-122.420641893733,37.7819608221838
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Tuesday,TARAVAL,""ARREST, BOOKED"",19TH AV / DENSLOWE DR,-122.475003009213,37.724912078558"
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Tuesday,SOUTHERN,""ARREST, BOOKED"",1ST ST / MISSION ST,-122.397576409113,37.7897619308836"
,BATTERY,Tuesday,NORTHERN,NONE,CALIFORNIA ST / BUCHANAN ST,-122.430551779801,37.7893227716214
,MISSING ADULT,Tuesday,SOUTHERN,NONE,0 Block of MOSS ST,-122.407999186749,37.7778241673064
,FOUND PERSON,Tuesday,SOUTHERN,NONE,0 Block of MOSS ST,-122.407999186749,37.7778241673064
,PETTY THEFT OF PROPERTY,Monday,MISSION,NONE,600 Block of SHOTWELL ST,-122.415632296062,37.7580201625156
,LOST PROPERTY,Monday,TARAVAL,NONE,2600 Block of WAWONA ST,-122.495138855281,37.7366359313188
,STOLEN AUTOMOBILE,Tuesday,BAYVIEW,NONE,900 Block of TENNESSEE ST,-122.389296892558,37.7591514070913
,GRAND THEFT FROM LOCKED AUTO,Tuesday,RICHMOND,NONE,300 Block of CLEMENT ST,-122.462820934738,37.7829584656072
",ENROUTE TO PROBATION OFFICER,Tuesday,PARK,""ARREST, BOOKED"",HAIGHT ST / PIERCE ST,-122.433737353557,37.7716875238845"
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Tuesday,INGLESIDE,""ARREST, BOOKED"",LISBON ST / ITALY AV,-122.437133460469,37.7173357300854"
,PETTY THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,3200 Block of PIERCE ST,-122.439368478152,37.7999319386215
,PETTY THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,800 Block of MISSION ST,-122.405395493939,37.7835100715421
",""BURGLARY, UNLAWFUL ENTRY"",Monday,NORTHERN,NONE,700 Block of EDDY ST,-122.420004126989,37.7829415360009"
,PETTY THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,700 Block of EDDY ST,-122.420004126989,37.7829415360009
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Tuesday,TARAVAL,""ARREST, BOOKED"",19TH AV / HOLLOWAY AV,-122.475222189932,37.7210571460375"
",""ROBBERY, BODILY FORCE"",Sunday,CENTRAL,NONE,STOCKTON ST / LOMBARD ST,-122.409753860941,37.8032366428648"
,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,CENTRAL,NONE,STOCKTON ST / LOMBARD ST,-122.409753860941,37.8032366428648
,GRAND THEFT PICKPOCKET,Tuesday,CENTRAL,NONE,STOCKTON ST / JACKSON ST,-122.408254664048,37.7958223141329
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Wednesday,NORTHERN,""ARREST, BOOKED"",GOLDEN GATE AV / VANNESS AV,-122.420439512717,37.7810308461783"
,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,VANNESS AV / GOLDEN GATE AV,-122.420439512717,37.7810308461783
",""SUSPICIOUS AUTO, POSSIBLY SEX"",Tuesday,TARAVAL,NONE,100 Block of SANALESO AV,-122.465322776373,37.7309686954027"
