Address,Category,DayOfWeek,Descript,PdDistrict,Resolution,X,Y
800 Block of VALENCIA ST,"SEX OFFENSES, FORCIBLE",Thursday,SEXUAL BATTERY,MISSION,NONE,-122.421457875126,37.7597178171657
200 Block of WOOLSEY ST,LARCENY/THEFT,Thursday,DISCHARGE FIREARM WITHIN CITY LIMITS,BAYVIEW,NONE,-122.404124654461,37.7248965756936
1600 Block of BRYANT ST,LARCENY/THEFT,Thursday,INFLICT INJURY ON COHABITEE,MISSION,NONE,-122.41061605982901,37.766238070453
1200 Block of BUCHANAN ST,FRAUD,Thursday,STOLEN AUTOMOBILE,NORTHERN,NONE,-122.428929933146,37.7816468439098
POLK ST / GEARY ST,LARCENY/THEFT,Thursday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",NORTHERN,"ARREST, BOOKED",-122.41973983780501,"37.7858926099715"""
800 Block of BRYANT ST,NON-CRIMINAL,Thursday,TRAFFIC ACCIDENT,SOUTHERN,"ARREST, CITED",-122.40340479147899,"37.775420706711"""
2900 Block of SAN BRUNO AV,NON-CRIMINAL,Thursday,POSSESSION OF NARCOTICS PARAPHERNALIA,BAYVIEW,"ARREST, BOOKED",-122.402288649686,"37.7246523794049"""
2900 Block of SAN BRUNO AV,SUSPICIOUS OCC,Thursday,ARSON,BAYVIEW,"ARREST, BOOKED",-122.402288649686,"37.7246523794049"""
2900 Block of SAN BRUNO AV,LARCENY/THEFT,Thursday,ENROUTE TO OUTSIDE JURISDICTION,BAYVIEW,"ARREST, BOOKED",-122.402288649686,"37.7246523794049"""
3100 Block of BALBOA ST,ASSAULT,Thursday,"BURGLARY, FORCIBLE ENTRY",RICHMOND,NONE,-122.492516216191,"37.7759896602065"""
2300 Block of MISSION ST,NON-CRIMINAL,Thursday,AGGRAVATED ASSAULT WITH A KNIFE,MISSION,"ARREST, BOOKED",-122.419196838603,"37.7594144253287"""
400 Block of STANYAN ST,ASSAULT,Thursday,BATTERY,PARK,"ARREST, BOOKED",-122.454403066889,"37.7738178294781"""
1600 Block of THE EMBARCADERONORTH ST,LARCENY/THEFT,Thursday,"DEATH REPORT, NATURAL CAUSES",CENTRAL,NONE,-122.410774214375,"37.8084350175869"""
1900 Block of SAN JOSE AV,ARSON,Friday,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",INGLESIDE,"ARREST, BOOKED",-122.44266908779,"37.7253599131116"""
1900 Block of SAN JOSE AV,LARCENY/THEFT,Friday,DOMESTIC VIOLENCE,INGLESIDE,"ARREST, BOOKED",-122.44266908779,"37.7253599131116"""
900 Block of BRAZIL AV,ASSAULT,Friday,"AIDED CASE, MENTAL DISTURBED",INGLESIDE,NONE,-122.42719420631201,"37.721106076425"""
300 Block of JEFFERSON ST,NON-CRIMINAL,Friday,INVESTIGATIVE DETENTION,CENTRAL,NONE,-122.41827069671899,37.8078519838014
MARKET ST / 7TH ST,MISSING PERSON,Friday,"ROBBERY, BODILY FORCE",SOUTHERN,NONE,-122.41251534135598,"37.7804777480508"""
1500 Block of EDDY ST,LARCENY/THEFT,Thursday,"CREDIT CARD, THEFT BY USE OF",NORTHERN,NONE,-122.43317781626699,"37.7813758100318"""
400 Block of BROADWAY ST,MISSING PERSON,Friday,"ROBBERY, BODILY FORCE",CENTRAL,NONE,-122.405087523335,"37.7981219270604"""
CALIFORNIA ST / 6TH AV,NON-CRIMINAL,Thursday,UNDER THE INFLUENCE OF CONTROLLED SUBSTANCES,RICHMOND,"ARREST, BOOKED",-122.464573216038,"37.7849920190786"""
300 Block of MASON ST,NON-CRIMINAL,Friday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",TENDERLOIN,"ARREST, BOOKED",-122.40979743014799,"37.7864220856559"""
600 Block of FOERSTER ST,OTHER OFFENSES,Thursday,SUSPICIOUS OCCURRENCE,INGLESIDE,NONE,-122.448944949641,37.7334461040901
600 Block of FOERSTER ST,NON-CRIMINAL,Thursday,MISSING ADULT,INGLESIDE,NONE,-122.448944949641,37.7334461040901
1800 Block of HAIGHT ST,"SEX OFFENSES, FORCIBLE",Thursday,FOUND PROPERTY,PARK,NONE,-122.452706340322,37.7692156705894
2100 Block of JACKSON ST,LARCENY/THEFT,Friday,"DEATH REPORT, CAUSE UNKNOWN",NORTHERN,NONE,-122.43047083796002,"37.7930457720382"""
SHOTWELL ST / 20TH ST,LARCENY/THEFT,Friday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",MISSION,"ARREST, CITED",-122.415781281593,"37.7588312134679"""
1600 Block of MCKINNON AV,MISSING PERSON,Thursday,RUNAWAY,BAYVIEW,NONE,-122.38966070117701,37.7361786073283
1600 Block of MCKINNON AV,"SEX OFFENSES, FORCIBLE",Thursday,FOUND PERSON,BAYVIEW,NONE,-122.38966070117701,37.7361786073283
1900 Block of LOMBARD ST,SUSPICIOUS OCC,Friday,"ROBBERY, ARMED WITH A GUN",NORTHERN,NONE,-122.433622196421,"37.800270294431"""
300 Block of SUTTER ST,ASSAULT,Friday,"BURGLARY OF STORE, FORCIBLE ENTRY",CENTRAL,NONE,-122.40618184105,"37.7894765068014"""
300 Block of SUTTER ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM A BUILDING,CENTRAL,NONE,-122.40618184105,37.7894765068014
800 Block of DWIGHT ST,ASSAULT,Friday,"AIDED CASE, MENTAL DISTURBED",BAYVIEW,NONE,-122.410488559442,"37.721788076436"""
7TH ST / KING ST,ASSAULT,Thursday,PETTY THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.400806797286,37.7711380940528
300 Block of BERRY ST,FRAUD,Thursday,STOLEN AUTOMOBILE,SOUTHERN,NONE,-122.396661415271,37.7730956120037
CALIFORNIA ST / LEAVENWORTH ST,FRAUD,Thursday,STOLEN AUTOMOBILE,CENTRAL,UNFOUNDED,-122.415754657295,37.7912067696835
1000 Block of MISSION ST,ASSAULT,Thursday,PETTY THEFT FROM A BUILDING,SOUTHERN,NONE,-122.40989282029,37.7801134973164
CHESTNUT ST / STEINER ST,NON-CRIMINAL,Friday,INVESTIGATIVE DETENTION,NORTHERN,NONE,-122.43789359965,37.8006075331583
2300 Block of 24TH AV,"SEX OFFENSES, FORCIBLE",Friday,FOUND PROPERTY,TARAVAL,NONE,-122.48118317163001,37.7437268170337
1000 Block of POTRERO AV,OTHER OFFENSES,Friday,TARASOFF REPORT,MISSION,NONE,-122.406539115148,37.7564864109309
1000 Block of POTRERO AV,"SEX OFFENSES, FORCIBLE",Friday,FOUND PERSON,MISSION,LOCATED,-122.406539115148,37.7564864109309
18TH ST / NOE ST,OTHER OFFENSES,Friday,RESISTING ARREST,MISSION,"ARREST, BOOKED",-122.432795347224,"37.7610201697083"""
18TH ST / NOE ST,NON-CRIMINAL,Friday,"TRAFFIC COLLISION, HIT & RUN, PROPERTY DAMAGE",MISSION,"ARREST, BOOKED",-122.432795347224,"37.7610201697083"""
MARKET ST / 4TH ST,NON-CRIMINAL,Friday,AIDED CASE,SOUTHERN,NONE,-122.405832474482,37.7857446545609
WILLIAMS AV / NEPTUNE ST,LARCENY/THEFT,Friday,ENROUTE TO OUTSIDE JURISDICTION,BAYVIEW,"ARREST, BOOKED",-122.39717916464599,"37.7299104143284"""
WILLIAMS AV / NEPTUNE ST,NON-CRIMINAL,Friday,WARRANT ARREST,BAYVIEW,"ARREST, BOOKED",-122.39717916464599,"37.7299104143284"""
300 Block of MOUNT VERNON AV,LARCENY/THEFT,Friday,INFLICT INJURY ON COHABITEE,INGLESIDE,"ARREST, BOOKED",-122.447011252406,"37.7177903054666"""
300 Block of MOUNT VERNON AV,OTHER OFFENSES,Friday,POSSESSION OF METH-AMPHETAMINE,INGLESIDE,"ARREST, BOOKED",-122.447011252406,"37.7177903054666"""
700 Block of VALLEJO ST,"SEX OFFENSES, FORCIBLE",Friday,FOUND PROPERTY,CENTRAL,NONE,-122.40979166229299,37.7985083480435
1900 Block of BUCHANAN ST,ASSAULT,Friday,PETTY THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.430332286295,37.7879047617822
CASTRO ST / 17TH ST,FRAUD,Friday,"ROBBERY, ARMED WITH A DANGEROUS WEAPON",PARK,NONE,-122.435187699349,"37.7626702770872"""
CASTRO ST / 17TH ST,SUSPICIOUS OCC,Friday,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,PARK,NONE,-122.435187699349,37.7626702770872
CASTRO ST / 17TH ST,ARSON,Friday,BATTERY WITH SERIOUS INJURIES,PARK,NONE,-122.435187699349,37.7626702770872
MARKET ST / FRONT ST,ASSAULT,Friday,"AIDED CASE, MENTAL DISTURBED",SOUTHERN,NONE,-122.39826668167801,"37.7917148502091"""
400 Block of NOE ST,OTHER OFFENSES,Friday,POSSESSION OF METH-AMPHETAMINE,MISSION,"ARREST, BOOKED",-122.432763469984,"37.7614251526828"""
0 Block of DORE ST,ASSAULT,Friday,"AIDED CASE, MENTAL DISTURBED",SOUTHERN,NONE,-122.413045971966,"37.7738617771611"""
0 Block of DORE ST,NON-CRIMINAL,Thursday,MISSING ADULT,SOUTHERN,NONE,-122.413045971966,37.7738617771611
CLAYTON ST / FULTON ST,ARSON,Friday,GRAND THEFT PURSESNATCH,PARK,NONE,-122.449708001632,37.7753882819432
200 Block of 8TH ST,ASSAULT,Thursday,PETTY THEFT FROM A BUILDING,SOUTHERN,NONE,-122.41127194053699,37.7760329501244
1300 Block of MARKET ST,ASSAULT,Thursday,"AIDED CASE, MENTAL DISTURBED",SOUTHERN,NONE,-122.416991089644,"37.777074192256"""
400 Block of CASTRO ST,NON-CRIMINAL,Thursday,GRAND THEFT PICKPOCKET,MISSION,NONE,-122.43515009981199,37.7617597243598
400 Block of LYON ST,FRAUD,Thursday,STOLEN AUTOMOBILE,PARK,NONE,-122.44278366758999,37.7748449214209
1100 Block of MCALLISTER ST,NON-CRIMINAL,Friday,MISSING JUVENILE,NORTHERN,NONE,-122.430485430914,37.7788506690436
0 Block of SAN JOSE AV,ASSAULT,Wednesday,"BURGLARY, UNLAWFUL ENTRY",MISSION,NONE,-122.42142807536501,"37.7540608017673"""
600 Block of 24TH AV,OTHER OFFENSES,Saturday,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",RICHMOND,NONE,-122.483525546157,"37.7772616227854"""
1000 Block of ALABAMA ST,ASSAULT,Wednesday,"BURGLARY, UNLAWFUL ENTRY",MISSION,NONE,-122.41126389248699,"37.7550676731544"""
1000 Block of ALABAMA ST,FRAUD,Wednesday,STOLEN AUTOMOBILE,MISSION,NONE,-122.41126389248699,37.7550676731544
MASON ST / POST ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM PERSON,CENTRAL,NONE,-122.41005985589099,37.7880825340178
1600 Block of WEBSTER ST,NON-CRIMINAL,Thursday,VIOLATION OF RESTRAINING ORDER,NORTHERN,"ARREST, BOOKED",-122.431309540727,"37.7858706272526"""
1600 Block of WEBSTER ST,LARCENY/THEFT,Thursday,DOMESTIC VIOLENCE,NORTHERN,"ARREST, BOOKED",-122.431309540727,"37.7858706272526"""
1600 Block of WEBSTER ST,SUSPICIOUS OCC,Thursday,CASE CLOSURE,NORTHERN,"ARREST, BOOKED",-122.431309540727,"37.7858706272526"""
MISSION ST / 4TH ST,LARCENY/THEFT,Friday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",SOUTHERN,"ARREST, BOOKED",-122.404270179486,"37.7844788538745"""
0 Block of VENARD AL,NON-CRIMINAL,Friday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",CENTRAL,NONE,-122.412735690017,"37.8035821230882"""
3900 Block of 18TH ST,NON-CRIMINAL,Friday,ROBBERY OF A CHAIN STORE WITH A KNIFE,MISSION,"ARREST, BOOKED",-122.431710082584,"37.7611418813327"""
3900 Block of 18TH ST,NON-CRIMINAL,Friday,THREATS AGAINST LIFE,MISSION,"ARREST, BOOKED",-122.431710082584,"37.7611418813327"""
3900 Block of 18TH ST,NON-CRIMINAL,Friday,WARRANT ARREST,MISSION,"ARREST, BOOKED",-122.431710082584,"37.7611418813327"""
600 Block of MISSOURI ST,ASSAULT,Thursday,"BURGLARY, HOT PROWL, FORCIBLE ENTRY",BAYVIEW,NONE,-122.396118666791,"37.7578702863273"""
500 Block of NORTHPOINT ST,OTHER OFFENSES,Friday,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",CENTRAL,NONE,-122.416280805077,"37.8062946812333"""
300 Block of UNIVERSITY ST,NON-CRIMINAL,Tuesday,MISSING ADULT,BAYVIEW,NONE,-122.41383024089899,37.7257545752615
0 Block of SHRADER ST,NON-CRIMINAL,Thursday,MISSING ADULT,PARK,NONE,-122.452839772389,37.7745145380854
0 Block of SHRADER ST,"SEX OFFENSES, FORCIBLE",Thursday,FOUND PERSON,PARK,NONE,-122.452839772389,37.7745145380854
3300 Block of SACRAMENTO ST,LARCENY/THEFT,Friday,"DEATH REPORT, CAUSE UNKNOWN",RICHMOND,NONE,-122.447820608146,"37.7880255442875"""
1000 Block of MARKET ST,ASSAULT,Friday,BATTERY,SOUTHERN,NONE,-122.411071423064,37.7817511307229
2500 Block of 3RD ST,OTHER OFFENSES,Friday,STOLEN TRUCK,BAYVIEW,NONE,-122.38799766079201,37.7566678126978
2000 Block of 29TH AV,ASSAULT,Thursday,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",TARAVAL,NONE,-122.48692596011401,"37.7490841729028"""
900 Block of MISSION ST,ASSAULT,Friday,PETTY THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40805253847,37.7815668300024
GRANT AV / SUTTER ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.40540261095501,37.7896302266935
0 Block of SCOTT ST,ARSON,Friday,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",PARK,"ARREST, BOOKED",-122.435189460375,"37.7702290468121"""
0 Block of SCOTT ST,NON-CRIMINAL,Friday,WARRANT ARREST,PARK,"ARREST, BOOKED",-122.435189460375,"37.7702290468121"""
MARKET ST / 5TH ST,ASSAULT,Friday,BATTERY,SOUTHERN,NONE,-122.408068345148,37.7839916768161
MARKET ST / 5TH ST,LARCENY/THEFT,Friday,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),SOUTHERN,NONE,-122.408068345148,37.7839916768161
1800 Block of BAY SHORE BL,SUSPICIOUS OCC,Friday,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,BAYVIEW,"ARREST, BOOKED",-122.398604184321,"37.7182748114276"""
1800 Block of BAY SHORE BL,ASSAULT,Friday,"AMMUNITION, POSS. BY PROHIBITED PERSON",BAYVIEW,"ARREST, BOOKED",-122.398604184321,"37.7182748114276"""
1800 Block of BAY SHORE BL,NON-CRIMINAL,Friday,SEARCH WARRANT SERVICE,BAYVIEW,"ARREST, BOOKED",-122.398604184321,"37.7182748114276"""
900 Block of GEARY ST,ASSAULT,Monday,"AIDED CASE, MENTAL DISTURBED",NORTHERN,NONE,-122.418918390218,"37.7859407304209"""
2300 Block of MASON ST,FRAUD,Sunday,STOLEN AUTOMOBILE,CENTRAL,NONE,-122.413540991347,37.804909982353
HAIGHT ST / CLAYTON ST,LARCENY/THEFT,Friday,PETTY THEFT BICYCLE,PARK,NONE,-122.44857848496599,37.7697977168831
2500 Block of OCEAN AV,NON-CRIMINAL,Friday,"ROBBERY OF A COMMERCIAL ESTABLISHMENT, STRONGARM",TARAVAL,"ARREST, BOOKED",-122.47265788059201,"37.7314897634742"""
2500 Block of OCEAN AV,SUSPICIOUS OCC,Friday,CASE CLOSURE,TARAVAL,"ARREST, BOOKED",-122.47265788059201,"37.7314897634742"""
300 Block of CRESCENT AV,MISSING PERSON,Friday,FIRE REPORT,INGLESIDE,UNFOUNDED,-122.41712875033899,37.7349585663928
24TH ST / CASTRO ST,NON-CRIMINAL,Friday,TRAFFIC VIOLATION ARREST,MISSION,"ARREST, BOOKED",-122.434089046473,"37.7513050185724"""
CAPP ST / 19TH ST,NON-CRIMINAL,Friday,INVESTIGATIVE DETENTION,MISSION,NONE,-122.41812008648998,37.7603012340397
1500 Block of POLK ST,LARCENY/THEFT,Friday,ENROUTE TO OUTSIDE JURISDICTION,NORTHERN,"ARREST, BOOKED",-122.420713728356,"37.7910545718408"""
1000 Block of VANNESS AV,NON-CRIMINAL,Sunday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",NORTHERN,NONE,-122.421203512,"37.7854812046447"""
VALLEJO ST / STOCKTON ST,SUSPICIOUS OCC,Friday,LOST PROPERTY,CENTRAL,NONE,-122.40880996045401,37.7985712126676
500 Block of DOLORES ST,NON-CRIMINAL,Friday,AIDED CASE,MISSION,NONE,-122.426036566526,37.759419804663
1600 Block of CLEMENT ST,LARCENY/THEFT,Friday,ENROUTE TO OUTSIDE JURISDICTION,RICHMOND,"ARREST, BOOKED",-122.476854373534,"37.7824376752061"""
8TH ST / HOOPER ST,LARCENY/THEFT,Wednesday,PETTY THEFT BICYCLE,BAYVIEW,NONE,-122.40043178907,37.7673012171933
0 Block of SGTJOHNVYOUNG LN,ASSAULT,Friday,AIDED CASE -PROPERTY FOR DESTRUCTION,INGLESIDE,NONE,-122.44470706345501,37.7249307267936
46TH AV / JUDAH ST,NON-CRIMINAL,Friday,WARRANT ARREST,TARAVAL,"ARREST, BOOKED",-122.50592845011299,"37.7604217436765"""
SELBY ST / REVERE AV,ASSAULT,Thursday,PETTY THEFT FROM LOCKED AUTO,BAYVIEW,NONE,-122.401373322812,37.7380247163414
2200 Block of 27TH AV,OTHER OFFENSES,Thursday,ATTEMPTED THEFT FROM UNLOCKED VEHICLE,TARAVAL,NONE,-122.48438900178199,37.7454558628988
1600 Block of GOLDEN GATE AV,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM LOCKED AUTO,PARK,NONE,-122.437306922591,37.7789392907473
1600 Block of GOLDEN GATE AV,ASSAULT,Thursday,ATTEMPTED STOLEN VEHICLE,PARK,NONE,-122.437306922591,37.7789392907473
300 Block of TRUMBULL ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM A BUILDING,INGLESIDE,NONE,-122.42356394374599,37.7309083021449
300 Block of TRUMBULL ST,FRAUD,Thursday,STOLEN AUTOMOBILE,INGLESIDE,NONE,-122.42356394374599,37.7309083021449
3500 Block of GEARY BL,LARCENY/THEFT,Friday,ENROUTE TO OUTSIDE JURISDICTION,RICHMOND,"ARREST, BOOKED",-122.45701616347401,"37.7812163786666"""
3500 Block of GEARY BL,NON-CRIMINAL,Friday,WARRANT ARREST,RICHMOND,"ARREST, BOOKED",-122.45701616347401,"37.7812163786666"""
2400 Block of HARRISON ST,NON-CRIMINAL,Friday,MISSING ADULT,MISSION,NONE,-122.41235403382099,37.7582176613659
2400 Block of HARRISON ST,"SEX OFFENSES, FORCIBLE",Friday,FOUND PERSON,MISSION,NONE,-122.41235403382099,37.7582176613659
0 Block of MCALLISTER ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM A BUILDING,TENDERLOIN,NONE,-122.41340129915501,37.780906077687
100 Block of BARTLETT ST,ARSON,Friday,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",MISSION,NONE,-122.419711251166,"37.7545565620279"""
100 Block of BARTLETT ST,LARCENY/THEFT,Friday,FALSE IMPRISONMENT,MISSION,NONE,-122.419711251166,37.7545565620279
1200 Block of POLK ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM UNLOCKED AUTO,NORTHERN,"ARREST, BOOKED",-122.42009492104201,"37.7879983893852"""
1200 Block of POLK ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,"ARREST, BOOKED",-122.42009492104201,"37.7879983893852"""
1200 Block of POLK ST,NON-CRIMINAL,Friday,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",NORTHERN,"ARREST, BOOKED",-122.42009492104201,"37.7879983893852"""
1200 Block of POLK ST,VANDALISM,Friday,POSSESSION OF BURGLARY TOOLS,NORTHERN,"ARREST, BOOKED",-122.42009492104201,"37.7879983893852"""
FOLSOM ST / 13TH ST,NON-CRIMINAL,Thursday,POSSESSION OF NARCOTICS PARAPHERNALIA,SOUTHERN,"ARREST, BOOKED",-122.415577809808,"37.7695914543814"""
FOLSOM ST / 13TH ST,LARCENY/THEFT,Thursday,ENROUTE TO OUTSIDE JURISDICTION,SOUTHERN,"ARREST, BOOKED",-122.415577809808,"37.7695914543814"""
CHESTNUT ST / LEAVENWORTH ST,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.41815351339599,37.8031360312501
2300 Block of LAGUNA ST,LARCENY/THEFT,Friday,"DEATH REPORT, NATURAL CAUSES",NORTHERN,NONE,-122.42960626901301,"37.7926574500422"""
1700 Block of 26TH ST,ASSAULT,Friday,AGGRAVATED ASSAULT WITH BODILY FORCE,BAYVIEW,"ARREST, BOOKED",-122.39738894783301,"37.7511708451997"""
1700 Block of 26TH ST,ARSON,Friday,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",BAYVIEW,"ARREST, BOOKED",-122.39738894783301,"37.7511708451997"""
1700 Block of 26TH ST,NON-CRIMINAL,Friday,THREAT OR FORCE TO RESIST EXECUTIVE OFFICER,BAYVIEW,"ARREST, BOOKED",-122.39738894783301,"37.7511708451997"""
1400 Block of PALOU AV,ASSAULT,Friday,BATTERY,BAYVIEW,"ARREST, BOOKED",-122.388158941787,"37.7323536922436"""
SACRAMENTO ST / FRONT ST,ASSAULT,Friday,PETTY THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.39897271985001,37.794282815785
1800 Block of MISSION ST,OTHER OFFENSES,Friday,SUSPICIOUS OCCURRENCE,MISSION,NONE,-122.41983289014401,37.7674625261825
800 Block of POTRERO AV,NON-CRIMINAL,Wednesday,MISSING ADULT,MISSION,NONE,-122.406725329529,37.7585641691709
800 Block of POTRERO AV,"SEX OFFENSES, FORCIBLE",Wednesday,FOUND PERSON,MISSION,NONE,-122.406725329529,37.7585641691709
1700 Block of HAIGHT ST,NON-CRIMINAL,Friday,PROBATION VIOLATION,PARK,"ARREST, BOOKED",-122.45049238436701,"37.7696094511519"""
1700 Block of HAIGHT ST,OTHER OFFENSES,Friday,RESISTING ARREST,PARK,"ARREST, BOOKED",-122.45049238436701,"37.7696094511519"""
1700 Block of HAIGHT ST,NON-CRIMINAL,Friday,"MALICIOUS MISCHIEF, VANDALISM",PARK,"ARREST, BOOKED",-122.45049238436701,"37.7696094511519"""
3100 Block of 16TH ST,MISSING PERSON,Thursday,SAFE BURGLARY,MISSION,NONE,-122.422399101985,37.7649414890121
900 Block of SOUTH VAN NESS AV,LARCENY/THEFT,Thursday,PETTY THEFT BICYCLE,MISSION,NONE,-122.416863555609,37.7579459514924
OFARRELL ST / LARKIN ST,SUSPICIOUS OCC,Thursday,GRAND THEFT FROM PERSON,NORTHERN,NONE,-122.417903977564,37.7851670875517
4400 Block of CALIFORNIA ST,LARCENY/THEFT,Friday,INFLICT INJURY ON COHABITEE,RICHMOND,NONE,-122.465123877659,37.7849760635688
400 Block of MELROSE AV,SUSPICIOUS OCC,Friday,"ROBBERY, ARMED WITH A GUN",INGLESIDE,NONE,-122.451837577103,"37.7338535835105"""
400 Block of MELROSE AV,OTHER OFFENSES,Friday,STOLEN TRUCK,INGLESIDE,NONE,-122.451837577103,37.7338535835105
400 Block of MELROSE AV,NON-CRIMINAL,Friday,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",INGLESIDE,NONE,-122.451837577103,"37.7338535835105"""
400 Block of MELROSE AV,LARCENY/THEFT,Friday,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,INGLESIDE,NONE,-122.451837577103,37.7338535835105
400 Block of MELROSE AV,LARCENY/THEFT,Friday,DOMESTIC VIOLENCE,INGLESIDE,NONE,-122.451837577103,37.7338535835105
400 Block of MELROSE AV,NON-CRIMINAL,Friday,THREATS AGAINST LIFE,INGLESIDE,NONE,-122.451837577103,37.7338535835105
1300 Block of POLK ST,ASSAULT,Friday,PETTY THEFT FROM A BUILDING,NORTHERN,NONE,-122.420515681408,37.7893840503369
6TH ST / MARKET ST,NON-CRIMINAL,Friday,GRAND THEFT PICKPOCKET,SOUTHERN,NONE,-122.41029351969,37.7822305870036
CLAY ST / LEIDESDORFF ST,MISSING PERSON,Friday,FIRE REPORT,CENTRAL,NONE,-122.40237758031999,37.794771819138
20TH ST / CHURCH ST,LARCENY/THEFT,Friday,"ROBBERY ON THE STREET, STRONGARM",MISSION,NONE,-122.428051707644,"37.7580899767786"""
20TH ST / CHURCH ST,"SEX OFFENSES, FORCIBLE",Friday,FOUND PERSON,MISSION,NONE,-122.428051707644,37.7580899767786
800 Block of BRYANT ST,NON-CRIMINAL,Friday,MISCELLANEOUS INVESTIGATION,SOUTHERN,NONE,-122.40340479147899,37.775420706711
700 Block of VALLEJO ST,MISSING PERSON,Friday,RUNAWAY,CENTRAL,NONE,-122.40979166229299,37.7985083480435
2800 Block of 3RD ST,ASSAULT,Friday,PETTY THEFT FROM A BUILDING,BAYVIEW,NONE,-122.387954276497,37.7534536132263
500 Block of MASON ST,OTHER OFFENSES,Thursday,"CHECKS OR LEGAL INSTRUMENTS, UTTERING FORGED",CENTRAL,"ARREST, BOOKED",-122.410219831759,"37.7885496705771"""
500 Block of MASON ST,LARCENY/THEFT,Thursday,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,CENTRAL,"ARREST, BOOKED",-122.410219831759,"37.7885496705771"""
500 Block of MASON ST,NON-CRIMINAL,Thursday,PROBATION VIOLATION,CENTRAL,"ARREST, BOOKED",-122.410219831759,"37.7885496705771"""
500 Block of MASON ST,LARCENY/THEFT,Thursday,DEFRAUDING AN INNKEEPER,CENTRAL,"ARREST, BOOKED",-122.410219831759,"37.7885496705771"""
600 Block of 8TH ST,ASSAULT,Friday,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",SOUTHERN,NONE,-122.40458733688699,"37.7707065329437"""
200 Block of BAY SHORE BL,SUSPICIOUS OCC,Friday,GRAND THEFT FROM LOCKED AUTO,BAYVIEW,NONE,-122.404304136216,37.7442180802683
100 Block of 4TH ST,ASSAULT,Friday,BATTERY,SOUTHERN,"ARREST, BOOKED",-122.40316136588999,"37.7836909533775"""
1100 Block of PACIFIC AV,ASSAULT,Thursday,"BURGLARY, UNLAWFUL ENTRY",CENTRAL,NONE,-122.41466859877701,"37.7959753126673"""
1100 Block of PACIFIC AV,ASSAULT,Thursday,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",CENTRAL,NONE,-122.41466859877701,"37.7959753126673"""
JENNINGS ST / PALOU AV,LARCENY/THEFT,Friday,ROBBERY ON THE STREET WITH A GUN,BAYVIEW,NONE,-122.385290220991,37.7307907400744
200 Block of LINDEN ST,FRAUD,Sunday,STOLEN AUTOMOBILE,NORTHERN,"ARREST, BOOKED",-122.422085848317,"37.7765730030233"""
4100 Block of 3RD ST,ASSAULT,Friday,PETTY THEFT FROM A BUILDING,BAYVIEW,NONE,-122.389030559959,37.7399490247176
500 Block of SUTTER ST,SUSPICIOUS OCC,Friday,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,CENTRAL,"ARREST, BOOKED",-122.40944548448799,"37.789173205941"""
500 Block of SUTTER ST,NON-CRIMINAL,Friday,INVESTIGATIVE DETENTION,CENTRAL,"ARREST, BOOKED",-122.40944548448799,"37.789173205941"""
5500 Block of 3RD ST,NON-CRIMINAL,Friday,AIDED CASE,BAYVIEW,NONE,-122.393274075345,37.7273105655646
